id,price
207995,26904.28641011561
207996,51813.06513907521
207997,59931.17596847359
207998,17660.181519232705
207999,55560.8507886446
208000,13980.64813849108
208001,17214.339588703944
208002,27634.398609348376
208003,14053.76218385293
208004,65750.16351456336
208005,55291.84749709767
208006,7716.95243262672
208007,49934.62284917464
208008,46806.20955890279
208009,62635.74596135074
208010,14276.895456459933
208011,8302.027431797746
208012,46889.0510930836
208013,32425.539232960997
208014,16803.071947665558
208015,36448.17543403814
208016,14767.155092355533
208017,12355.16505272266
208018,28660.709423281325
208019,53155.264175476244
208020,30726.048560375093
208021,25680.782382904148
208022,40260.09706387445
208023,14478.270494688408
208024,37348.22104958855
208025,69956.65489780903
208026,18511.171428035483
208027,12537.55095034976
208028,170084.3701052537
208029,78339.30514923585
208030,13324.137016672834
208031,34284.89265892732
208032,32260.857443186098
208033,12403.332176328295
208034,16136.276312158247
208035,44800.69133565392
208036,35494.15380019297
208037,6684.054566238636
208038,23868.208247436047
208039,7705.889331644008
208040,36584.03459493516
208041,13374.244273766944
208042,59716.014261602315
208043,12550.852503419388
208044,135356.22903732813
208045,73472.36821095535
208046,20163.984662696024
208047,19070.374117455718
208048,24257.310777805546
208049,148532.66284460752
208050,19782.159989610733
208051,145290.42720198014
208052,129925.04964027673
208053,75803.00024302978
208054,60182.22955122457
208055,10597.119939378317
208056,36308.928286348026
208057,96508.31072314113
208058,5370.410747428345
208059,15289.943539327425
208060,24114.740608861848
208061,17685.845006430198
208062,98550.22409957307
208063,76905.11018911276
208064,79540.59610646215
208065,16753.97563114321
208066,8436.94022404396
208067,12919.245066354742
208068,111582.92333266564
208069,56581.42625110207
208070,28868.445128054358
208071,33966.92731863968
208072,10599.757681696188
208073,51757.23621642856
208074,77334.23011796354
208075,45642.68331351777
208076,24613.566299306985
208077,8718.643207692636
208078,58538.168321482895
208079,79815.71487740122
208080,71269.57305496112
208081,89006.83311698945
208082,21632.528709185535
208083,54216.59691721134
208084,47782.89926450485
208085,19006.065897096258
208086,35680.31014423856
208087,9609.73873746072
208088,34690.29031641319
208089,76710.3620008934
208090,20386.21524835563
208091,8732.06052477892
208092,39666.81443347407
208093,9538.717303132871
208094,50441.09217564549
208095,11325.141232309721
208096,69363.58179844057
208097,30858.381474605623
208098,49918.15794716749
208099,216815.59023717116
208100,78960.35538202454
208101,35494.60244308613
208102,13342.84389270432
208103,31662.945049724734
208104,12662.092032460132
208105,87660.43305497692
208106,13930.913775130077
208107,26119.469565969346
208108,33462.05288040899
208109,43982.33488030615
208110,41424.366687625225
208111,57667.85741770743
208112,19683.36556485719
208113,86666.66507425289
208114,41981.74285461171
208115,14731.28110432177
208116,27255.92855991582
208117,36536.14967614434
208118,12074.921395400943
208119,103870.52699609459
208120,40554.309203778444
208121,18194.800298990584
208122,43172.72269299386
208123,42738.31783811156
208124,71186.72328003412
208125,34999.99202888237
208126,77847.78643987612
208127,93366.74868917858
208128,23839.93917888135
208129,16042.831932783338
208130,38579.00202970059
208131,94055.20990616421
208132,9633.519904796587
208133,37324.50590686745
208134,90751.19276442767
208135,32603.65490616014
208136,24219.609214601296
208137,35520.93119325822
208138,41021.38211276826
208139,50948.55021497099
208140,12941.065940376739
208141,35605.17243825823
208142,67412.45225786291
208143,53744.9106678185
208144,72818.25659070385
208145,42484.61115166199
208146,18241.6464704088
208147,26215.89749314232
208148,34076.08209955804
208149,12070.12926705139
208150,54972.21544284177
208151,75597.59538337318
208152,37777.58465026124
208153,13143.141465172754
208154,51140.03394794408
208155,39791.61547848519
208156,57892.1742235267
208157,21584.737495643672
208158,29406.634820221556
208159,26161.481003935383
208160,17327.240263705102
208161,42641.42718849251
208162,14688.488429946221
208163,36006.412268746826
208164,16864.2363585069
208165,31983.010654232843
208166,56177.049487916396
208167,65673.83907168504
208168,70225.01787169003
208169,81937.43285075983
208170,8275.881895311351
208171,78548.43766893717
208172,70908.01845443711
208173,78462.7679695229
208174,16424.752465621033
208175,37939.219017043935
208176,45432.73883895583
208177,6446.31381589279
208178,24718.40231938276
208179,54614.74078949852
208180,12560.21551352951
208181,44285.22499953002
208182,48961.2660410322
208183,18793.983972587514
208184,12110.214628397393
208185,48218.68603413875
208186,41926.76801598477
208187,57521.52550698309
208188,8375.902901385634
208189,41453.716235710956
208190,30329.77785774776
208191,64775.99995862976
208192,49883.098623658036
208193,52341.25252017811
208194,27594.518491969233
208195,12820.93091630299
208196,53869.67864034478
208197,59822.083148531536
208198,10724.30743114835
208199,23087.494886669167
208200,35656.05951622859
208201,50976.535827075066
208202,37903.848071649125
208203,14932.287260503217
208204,76726.17342969014
208205,9683.724904594368
208206,29395.367305307474
208207,22761.06492828046
208208,25907.249141807195
208209,27903.27984960695
208210,19013.429121910835
208211,11885.540799289989
208212,25332.884998296424
208213,68105.08702053185
208214,29015.778736505832
208215,84502.61312124477
208216,10818.936851811028
208217,20891.815454677657
208218,19467.520516916247
208219,83030.46450666967
208220,25444.230440044845
208221,70846.01544689588
208222,18134.074441703462
208223,105479.34396237592
208224,87990.57776606141
208225,41858.72792109825
208226,9158.88729616267
208227,44398.24849683261
208228,51190.58583946942
208229,52872.56396879759
208230,24342.31713181927
208231,24335.02491291613
208232,30491.35045611627
208233,59461.92986887123
208234,66734.52912992623
208235,23100.241688131002
208236,25080.056070897394
208237,26687.773672650103
208238,46426.36203137298
208239,65857.62245748256
208240,111417.01728877598
208241,105753.74026398319
208242,54033.52148855053
208243,35623.56096608928
208244,16939.573381122624
208245,10468.064461364382
208246,6991.565944097114
208247,17345.859564397528
208248,74296.07964739024
208249,24153.052171445903
208250,57744.05727225895
208251,80480.31484650391
208252,20662.19249945187
208253,42004.61035141194
208254,34216.153777964886
208255,51001.00211759046
208256,45437.13783857599
208257,75678.1766134348
208258,12644.867142645715
208259,71828.84202022088
208260,92194.49394643286
208261,39945.32494136098
208262,55748.34084951131
208263,65095.148639951614
208264,7848.2620395525955
208265,98908.29614529209
208266,14037.59174529535
208267,31358.741640252643
208268,31808.767892913962
208269,69617.90658749701
208270,75387.79654630338
208271,55422.78500531397
208272,90454.07303002903
208273,25709.899608906064
208274,41624.66682867131
208275,21113.051343681178
208276,54161.15667072371
208277,7009.348644586236
208278,27189.211352234604
208279,90125.20004793667
208280,8828.589760670322
208281,11491.549947446649
208282,74144.82797772504
208283,16391.368379338724
208284,65216.15746326611
208285,33639.20705380938
208286,115542.63311971477
208287,30905.33078925722
208288,7008.014505477928
208289,44818.8840822776
208290,16783.580891519417
208291,13718.820652579052
208292,42867.983041459134
208293,20838.102638858658
208294,54128.20770245033
208295,24954.350879209556
208296,40595.172458129695
208297,45631.213149242256
208298,75840.05125455961
208299,56977.746878357066
208300,82515.66786983579
208301,13313.600944219175
208302,51462.620449927424
208303,17497.163738741398
208304,50332.990183552465
208305,93589.10025245928
208306,97296.80886608592
208307,18269.408097526528
208308,18106.918470794997
208309,49952.969146545016
208310,38022.44272867191
208311,82229.1540888343
208312,29374.31952255303
208313,25657.234970109068
208314,20037.325781911502
208315,107410.25801553461
208316,23714.64579929555
208317,17945.025173673665
208318,11860.050012015432
208319,20031.62030385359
208320,107799.56030712614
208321,12475.714301232132
208322,24114.130891302044
208323,34733.11129164575
208324,42940.9720861068
208325,76368.43262699971
208326,13931.318145978923
208327,47122.25618558741
208328,34900.61043722175
208329,59454.84693684205
208330,56590.23061712651
208331,55983.451772182074
208332,66375.118040939
208333,163210.0034553426
208334,26662.036553294743
208335,15659.154052938378
208336,51594.643540600555
208337,33016.99142522024
208338,62357.03905423086
208339,23548.685196960494
208340,72241.7803860602
208341,55001.92835816488
208342,10828.390484106894
208343,63039.2966878559
208344,25415.94662874335
208345,49756.11321594222
208346,18551.768141650424
208347,9610.612040224369
208348,22236.016294129986
208349,45745.38300176305
208350,14585.8160846639
208351,69328.222385878
208352,64719.26206684336
208353,48689.009871874645
208354,103210.54076985456
208355,20984.415803001357
208356,56743.22283350317
208357,16554.370830068663
208358,57426.22753112734
208359,28643.97922697367
208360,116810.48407463792
208361,49139.091806620854
208362,62181.053592332726
208363,47590.67701481873
208364,70269.32048208822
208365,74642.89145945775
208366,20472.856268040166
208367,47528.69606036423
208368,87422.90980843332
208369,17556.482071804734
208370,24071.665495119534
208371,46924.194608823535
208372,38960.38107264577
208373,21628.061571602164
208374,46039.169215719005
208375,17523.713604234028
208376,14468.02446212669
208377,28836.187025249863
208378,31202.633361202075
208379,36915.01809010987
208380,6163.942171331852
208381,72707.57588735968
208382,25282.821325606597
208383,9873.765102586425
208384,22615.198425556915
208385,68017.97324669652
208386,19314.403313157924
208387,27349.886486978743
208388,42820.304327270904
208389,33830.28920214806
208390,11336.12596380445
208391,61354.30386033067
208392,20236.66416893966
208393,32444.9043248334
208394,27534.100655334703
208395,75931.16075600013
208396,45724.46820125123
208397,59612.43935349939
208398,35624.626587766965
208399,86912.85519478741
208400,59486.11703629
208401,22110.900540813527
208402,40840.64888658169
208403,63383.462380756406
208404,36643.54249455231
208405,53665.0893592285
208406,11539.338101369216
208407,29797.101239894422
208408,12938.270954361313
208409,17865.700259417015
208410,74573.64438684043
208411,10266.449419799159
208412,26992.20602409103
208413,46164.90900336696
208414,52741.577245058295
208415,16079.780761098697
208416,20299.255504219207
208417,12683.905713488948
208418,30008.79154474262
208419,12793.199263168975
208420,45863.6623214456
208421,61067.136066276216
208422,38244.65242241782
208423,82292.77514344474
208424,106909.48234090416
208425,42851.158570377476
208426,26849.629376786183
208427,64674.02468576672
208428,20271.347003526294
208429,38422.427456795056
208430,22769.465069324644
208431,45145.23764180282
208432,25646.963558062642
208433,35612.738391823004
208434,42017.605514250776
208435,55147.040881444846
208436,62660.267008530136
208437,5398.727417788548
208438,17701.73872310689
208439,36337.885982552136
208440,13183.879715757754
208441,79629.48814444189
208442,19973.164649828042
208443,25722.558440041328
208444,72793.47571990477
208445,83892.37573153671
208446,81365.06756483165
208447,13964.472808128703
208448,57818.85683222518
208449,84849.4614611851
208450,16603.495215150597
208451,17030.910171357435
208452,42997.16310459665
208453,97523.07799031991
208454,42001.31614750273
208455,17509.93160043401
208456,42318.87292048196
208457,40990.67922307564
208458,95903.43075569527
208459,20096.324291436827
208460,7458.397550542701
208461,59494.123402662175
208462,9109.43004470074
208463,16009.073920844294
208464,66583.18766584521
208465,12413.826887922121
208466,51749.54385142481
208467,73553.7323066119
208468,38077.070504850744
208469,45867.62178955973
208470,31369.165381642324
208471,30518.131446142987
208472,12989.256408662553
208473,16556.67244942399
208474,46408.26584469826
208475,101112.60571605856
208476,53720.497385995666
208477,77259.84711495912
208478,37908.70110545334
208479,128802.6257510092
208480,51932.34864129242
208481,11404.545896906857
208482,82630.01745519831
208483,10725.838683901995
208484,46917.8886288413
208485,48208.97584669418
208486,25218.03235376115
208487,36877.84364485102
208488,15083.852942516503
208489,105260.65293302354
208490,22265.962526892232
208491,48004.51900368939
208492,55517.96575055652
208493,114206.60654681678
208494,55174.06244729508
208495,68394.51313325213
208496,64531.71131349543
208497,31149.053050429007
208498,37436.24718849315
208499,48755.90248429343
208500,69549.63791926939
208501,65532.972297040156
208502,27149.654975438607
208503,66093.05732544001
208504,50291.83895384529
208505,92547.7214581578
208506,64315.38652417591
208507,24302.195445179874
208508,8256.125990894303
208509,32340.87531057337
208510,29745.02865399279
208511,77936.97776103824
208512,12608.62564985218
208513,13736.970478223102
208514,83237.27959503801
208515,21951.194195083775
208516,25797.36890166604
208517,18691.693810982244
208518,70829.46303751628
208519,30063.672361492252
208520,30386.576207397447
208521,21712.58549679111
208522,15709.646636579975
208523,54625.56485014621
208524,9638.820835854509
208525,12700.517431861703
208526,79077.33047448099
208527,15785.793082304019
208528,38273.41945770898
208529,12324.705480602694
208530,46379.310753825164
208531,28999.383992879415
208532,25672.2700615079
208533,25522.707966182366
208534,35997.59521224405
208535,67408.16932302967
208536,13703.107796570239
208537,52798.966428788306
208538,41319.51688864154
208539,15154.492799492185
208540,60991.51407303303
208541,52419.78906923848
208542,100337.96343111033
208543,14488.569095707433
208544,28314.16627718755
208545,53408.14709231594
208546,70129.9947788246
208547,59293.13764388995
208548,14923.630023772002
208549,56252.59681716026
208550,14843.413293721846
208551,83554.5130925774
208552,45933.55224863445
208553,21886.980420890286
208554,12005.929878188253
208555,72196.54329015934
208556,29807.575498206425
208557,17268.251745771093
208558,64848.74110858701
208559,47123.19879208343
208560,22590.524672524985
208561,26961.03691059652
208562,9142.972827649326
208563,32996.05221507475
208564,48328.967279032455
208565,92679.5611281869
208566,114939.21244329686
208567,5225.521281720161
208568,51585.22739122261
208569,15687.769981224475
208570,30870.0177532678
208571,34711.08723153082
208572,41387.76228075483
208573,37804.62057134963
208574,48776.527115259894
208575,35506.52391391227
208576,27072.288539261463
208577,47076.10311679459
208578,21007.36826936216
208579,12569.697368807734
208580,47934.836420433196
208581,40022.557255347914
208582,34686.57924314879
208583,62593.8916183228
208584,36380.36241192598
208585,48618.40085725435
208586,181955.66929945978
208587,14157.654227218547
208588,41756.76753866435
208589,40369.72963975405
208590,50051.19687852854
208591,45335.25489518547
208592,15031.335286245685
208593,48225.932450340944
208594,14954.297325056134
208595,27412.935446406318
208596,14811.055406290048
208597,57236.21020073592
208598,97770.33246285745
208599,31246.475804814723
208600,29506.72997413147
208601,120960.94939609454
208602,43878.95064979869
208603,35117.56232371528
208604,17265.561439014928
208605,35782.67743592969
208606,35817.30465381895
208607,16836.71290536357
208608,6332.957436382567
208609,24280.98313910447
208610,33257.26623043961
208611,29211.83072314803
208612,34793.205925123875
208613,55438.742243418164
208614,80045.39252635116
208615,49067.609822793434
208616,86167.30754414675
208617,18705.29348573834
208618,73791.40521924291
208619,39331.117069071355
208620,14187.665505341145
208621,23690.444688637384
208622,51514.09639105894
208623,28445.54182847625
208624,71625.11819549405
208625,14929.855937501165
208626,57244.363923600366
208627,62705.96670341339
208628,15395.94692405401
208629,26897.79953255094
208630,9119.897672143852
208631,57791.37373509951
208632,37224.443465837176
208633,34441.31629036233
208634,36220.153678563496
208635,31389.44018466898
208636,76392.0969981567
208637,35906.1661614481
208638,166246.39634758624
208639,20481.232301039792
208640,32000.25616178297
208641,40768.02507540932
208642,15960.162368262274
208643,48088.58947025261
208644,29246.219477972398
208645,27875.815820088406
208646,12529.542995890904
208647,33218.418106106416
208648,19181.274383317796
208649,39249.64552785305
208650,66454.05362621412
208651,18394.88701196512
208652,51029.37132125639
208653,52230.41877430391
208654,41799.063832774424
208655,12872.305620296182
208656,49551.744508226344
208657,28621.942758255173
208658,9428.408226002066
208659,29827.28714885736
208660,64889.44389266254
208661,37733.77074507753
208662,20592.872118057203
208663,33077.54779695064
208664,48635.71018483689
208665,15938.79921781407
208666,62025.994447675504
208667,54086.377898527164
208668,124642.38904558784
208669,29164.146176230573
208670,24206.05342160408
208671,79847.38268813607
208672,35701.72115439096
208673,39893.977014064294
208674,89870.96130982002
208675,40920.02045698677
208676,5330.195572435099
208677,60218.12926409272
208678,34441.20156200038
208679,71103.91784581658
208680,90988.22268069789
208681,33702.09773187709
208682,34312.50215494409
208683,9219.610554240448
208684,18582.451792314627
208685,11507.283890541556
208686,36840.51301503074
208687,36233.3394760794
208688,243808.10356457654
208689,96239.15075011039
208690,40629.74997410383
208691,30282.032475511056
208692,16553.487333288133
208693,52511.84968081722
208694,31056.425997125945
208695,26388.9320454245
208696,53137.52340307392
208697,49180.40791498029
208698,151150.15326628875
208699,17534.039065601253
208700,40795.25867193189
208701,64964.80442266373
208702,38942.98504489293
208703,104261.38423345261
208704,62044.89780095313
208705,47639.14488234579
208706,4913.788214253669
208707,90104.39933018619
208708,58822.230236020056
208709,31756.05903736254
208710,38161.628781736385
208711,96492.46652197171
208712,45436.84238393828
208713,72387.48221775875
208714,85548.14348596166
208715,9579.484727707575
208716,31825.494851431948
208717,66638.15044396906
208718,66218.34737572374
208719,37541.04537465731
208720,16753.976290206385
208721,40071.28781364299
208722,14178.382045589038
208723,19381.02686289677
208724,61770.061723199426
208725,56341.32080936231
208726,53870.85223500682
208727,30391.617664613572
208728,34087.26078160775
208729,105644.55683469964
208730,19646.88677106516
208731,54365.87434214356
208732,9803.613335535068
208733,63763.715327720856
208734,213405.90995572743
208735,65565.49695014159
208736,13304.684078133832
208737,23645.44567876277
208738,58607.03534543834
208739,37748.41698991451
208740,15188.836405732258
208741,31978.050857035232
208742,38090.41738109717
208743,48997.33077619816
208744,121567.65933312659
208745,19026.97956923649
208746,25122.69170281957
208747,47049.710588978385
208748,39588.653192647995
208749,68423.83420814085
208750,81804.7058494414
208751,17172.12353700124
208752,11478.262185474192
208753,73131.06955951116
208754,54333.76338343712
208755,119725.84577681536
208756,101487.11907887895
208757,130799.1000797805
208758,58361.5334876446
208759,20427.814298838926
208760,10900.7415605891
208761,32597.114959795523
208762,22625.901998465484
208763,17521.20188483176
208764,51824.06065441085
208765,81605.66984643064
208766,23613.744997678674
208767,9311.997028412254
208768,12808.951746202783
208769,10850.64089833825
208770,29910.35758141025
208771,19023.232596701946
208772,16353.268178207236
208773,25980.379371248207
208774,62847.545817929014
208775,32556.00553437295
208776,87377.21939255793
208777,14398.396536569977
208778,34860.46287856054
208779,25886.735987429125
208780,91201.00543298984
208781,62803.19598558492
208782,12834.298185243151
208783,76458.70001221116
208784,34832.938715755816
208785,42500.29079029093
208786,121854.07745262516
208787,20815.928726539172
208788,126913.1121837214
208789,89588.15384721191
208790,101961.96530100735
208791,21329.544046788647
208792,93423.76333945239
208793,9255.831671793268
208794,122957.93105497044
208795,76300.34615977111
208796,124764.40383169944
208797,40897.12398133389
208798,29027.173516504547
208799,31215.414256870805
208800,30481.434012761863
208801,62954.570239505876
208802,58748.30188101682
208803,17422.60651274837
208804,41320.91499383281
208805,12605.135778136835
208806,23187.421437792025
208807,17632.261850210904
208808,20663.98313777884
208809,17049.664009427433
208810,62745.794884772644
208811,51902.937234737736
208812,10488.46117869945
208813,13062.79995210173
208814,38034.37510563229
208815,23094.099402446234
208816,26238.53352093586
208817,58775.64936131035
208818,17685.27492164922
208819,42325.88932049224
208820,89405.86741156335
208821,71613.86603923148
208822,21986.638266357288
208823,12609.01157391031
208824,69766.88532893322
208825,36446.06422871385
208826,28393.80857919571
208827,43433.19682790077
208828,25913.131147344422
208829,17898.78630483933
208830,41112.92065117506
208831,13280.751199465882
208832,50835.50503908622
208833,60233.13369042121
208834,41032.35420900921
208835,48892.297975514964
208836,23781.289704740222
208837,42482.43928273703
208838,18898.517069754933
208839,56311.48043881666
208840,21853.461713260855
208841,24241.395787142792
208842,57782.82319930619
208843,12711.932432440535
208844,12444.273207095906
208845,62893.05565761307
208846,33853.12033392579
208847,48761.01686365099
208848,41534.491413098294
208849,65288.36621635126
208850,60214.785152357326
208851,141823.98787962386
208852,22031.47327204313
208853,62038.449432481524
208854,24208.15979646601
208855,33567.72707863653
208856,32298.62852536213
208857,56905.330420710714
208858,48086.8749488026
208859,83175.24337189292
208860,14354.805183584533
208861,26473.67165962298
208862,12459.410598147068
208863,37873.465364840806
208864,39330.46620913211
208865,35801.72858412429
208866,20980.147199553707
208867,39709.94712804252
208868,12789.163535443022
208869,23118.171254905614
208870,60877.80225052273
208871,46037.04071474236
208872,28213.802408213756
208873,17675.102157305686
208874,8825.92173644097
208875,26421.66981122548
208876,6845.867074816168
208877,29387.666721107893
208878,42884.02173129133
208879,13792.318640478647
208880,3881.3205919489483
208881,28012.564579656835
208882,75864.47587995557
208883,10168.154204555103
208884,21061.095584393155
208885,65963.37688547392
208886,32925.448637743146
208887,24978.864711673734
208888,17896.141196303408
208889,25974.09076528265
208890,45493.23824113613
208891,10045.489721195605
208892,17963.939297969166
208893,16184.470177499115
208894,34897.46611685859
208895,73327.01163783527
208896,8983.201895992257
208897,28191.707168293022
208898,12835.422922402184
208899,12995.473215231425
208900,35288.72475574994
208901,85292.09400602776
208902,73161.8073427527
208903,21496.989586940752
208904,10503.930081935687
208905,105767.1758229165
208906,26357.60482593649
208907,79659.53979694904
208908,33684.94424868306
208909,85952.46954187402
208910,62316.20432712289
208911,58017.83012631335
208912,2366.292849160818
208913,10666.917183728321
208914,48353.53282769352
208915,13247.301176783429
208916,15865.742236201928
208917,63338.66908418268
208918,80231.30967606648
208919,15227.745663420155
208920,62612.7385329384
208921,16689.406239258587
208922,43241.390491642116
208923,19764.116520202777
208924,50504.06723095845
208925,7217.20150786735
208926,10425.859075153843
208927,22452.975822760625
208928,26193.065856525936
208929,28368.001925808727
208930,21923.238548524947
208931,34842.986234554286
208932,9801.96074073817
208933,31799.115313850984
208934,65874.65542066818
208935,39185.22812069848
208936,14180.078353056775
208937,59290.48992094614
208938,41546.14568591856
208939,20816.952577949858
208940,79736.2964611167
208941,21303.442981239798
208942,13322.621790801903
208943,104997.48292240221
208944,82116.34257303296
208945,29200.864221400116
208946,19658.944514533745
208947,46572.915782487275
208948,11839.788729422915
208949,34418.34128470764
208950,23628.699694419596
208951,11789.51052632611
208952,48462.23864795554
208953,94199.8179728199
208954,42329.2249149982
208955,56813.332298509675
208956,45296.94291447811
208957,24432.321534121962
208958,57629.36111515794
208959,9691.115009257745
208960,29669.211193221432
208961,35314.77277136543
208962,39214.15812203627
208963,71598.68672131399
208964,62817.14270091051
208965,117557.72954217087
208966,55611.0577590062
208967,14288.144262033562
208968,10183.363968816928
208969,20329.518229327972
208970,46875.03219273537
208971,225083.99017892926
208972,63072.21254281778
208973,35318.40835639051
208974,14514.012642367648
208975,16475.923717283495
208976,8421.852392583969
208977,47329.8137986658
208978,48449.26923708739
208979,19964.503436801184
208980,63142.32573857882
208981,17341.068146903955
208982,39289.31786177226
208983,24618.91709802494
208984,92182.92090147074
208985,31079.633077538572
208986,80705.79667423712
208987,16400.39155420883
208988,34587.213823856124
208989,69411.55420297256
208990,40815.872534966016
208991,31531.171302068637
208992,35430.28825093138
208993,45656.12509875358
208994,73884.1358926365
208995,32104.1830902491
208996,43576.74091984617
208997,63880.36683307827
208998,13327.360584678547
208999,14872.77691085936
209000,51185.667516383466
209001,9754.706616364092
209002,27262.767240321904
209003,27649.075550311936
209004,186807.99119614475
209005,42428.45598041018
209006,32616.056019187265
209007,65050.417247457146
209008,61640.68807953648
209009,16688.100542243268
209010,29073.358191072864
209011,119824.1010186008
209012,59675.17659310542
209013,46767.029465236694
209014,15301.320891742082
209015,113335.76490776276
209016,31598.75236655801
209017,17742.733905423356
209018,36000.033333736836
209019,9323.069124199763
209020,39364.56531667503
209021,13153.230965206818
209022,69086.89639122614
209023,17982.169507719438
209024,1847.420558805119
209025,41295.409684491686
209026,20337.69380817067
209027,37842.13863926712
209028,47790.51486275345
209029,85239.86319365026
209030,64091.70501383865
209031,32396.486176294344
209032,17594.643557029594
209033,14678.229076245574
209034,42313.37877012796
209035,95282.74359171277
209036,56015.05860397442
209037,51183.11819130469
209038,28956.331495377854
209039,66514.92076721994
209040,54839.7903971002
209041,27833.217847936183
209042,52200.35983610593
209043,32419.20012085126
209044,16078.336341976828
209045,26202.57650522979
209046,31849.57659190718
209047,48004.87573731522
209048,23878.50638172168
209049,30785.67772948002
209050,15879.526438225457
209051,5174.136856440651
209052,60764.474223325175
209053,19087.22703578553
209054,60275.627180060066
209055,59907.20599969005
209056,32765.962161046966
209057,37913.48470487136
209058,47418.23393881366
209059,67762.74773084154
209060,83880.37766376433
209061,48555.982132947254
209062,18131.21278991896
209063,30362.25832567233
209064,61483.66889086574
209065,41998.76370775325
209066,34283.61670619525
209067,68528.8186988992
209068,61586.6951215149
209069,66024.18469298986
209070,30337.447586905742
209071,138046.33042396232
209072,28699.354364297607
209073,3979.5468551155936
209074,57958.655764344156
209075,31524.523583180937
209076,53724.74215700598
209077,13296.038650890605
209078,36676.22501430719
209079,31337.797156453955
209080,22621.209846812955
209081,62737.2124721705
209082,58395.06588419984
209083,37910.1373030914
209084,54219.81317287529
209085,46271.955761541765
209086,21713.673063900067
209087,14832.388783004604
209088,43114.537506806846
209089,73150.16392090694
209090,10338.180994080212
209091,88833.45013716126
209092,26351.714010927146
209093,11861.379960364178
209094,132123.64441553593
209095,21491.133889011617
209096,61553.26023881261
209097,37884.672416615664
209098,19669.175629053312
209099,16453.48212434287
209100,13611.301364867195
209101,18380.227514076047
209102,70208.33638125226
209103,28060.3889219764
209104,68152.92015629387
209105,65671.44752383186
209106,48760.99909861003
209107,11034.607369884689
209108,60734.22678756916
209109,41583.172166058146
209110,55692.07476882028
209111,37179.23829074547
209112,28294.234264929088
209113,13080.498274361446
209114,60601.14121870305
209115,67941.46362379579
209116,73839.61906711847
209117,31555.1064837549
209118,54797.83499327787
209119,43341.17480868441
209120,38492.458032679846
209121,41145.32079208363
209122,60712.32626332951
209123,23808.080730067853
209124,31741.973916540417
209125,35718.81886208497
209126,3358.352801472538
209127,25726.572001052868
209128,33770.054003340236
209129,78013.98372162235
209130,18141.04685130912
209131,65828.59761499529
209132,3830.5410085874682
209133,82731.78426636076
209134,21067.597952712247
209135,8846.995480940946
209136,36105.25615067808
209137,4035.1953810981213
209138,12602.6473390559
209139,21589.78380360541
209140,7617.256373668541
209141,52578.65568889344
209142,16689.618401575925
209143,18577.70341150226
209144,178871.19759781714
209145,32670.98953197445
209146,74269.5249597231
209147,33874.93625649161
209148,12756.497887062334
209149,34585.45899533362
209150,67103.84213692156
209151,14593.075915624631
209152,9414.274255316064
209153,35673.32006902309
209154,17139.85902662227
209155,24330.825380584218
209156,112041.61610037278
209157,47795.70322032531
209158,73979.05139020513
209159,29946.305733177207
209160,19947.02035611718
209161,24767.226681172193
209162,10486.104334965807
209163,31138.22682108753
209164,91638.78827755386
209165,23855.345153437593
209166,19016.69580144307
209167,18016.03889396184
209168,45002.16855458732
209169,59819.08624665251
209170,18448.51155020664
209171,26160.694937238444
209172,32420.861098321217
209173,7936.811409778282
209174,32455.95991535732
209175,39909.93115415873
209176,37815.060870438916
209177,14812.899685905217
209178,12121.193881996398
209179,93515.62291308264
209180,18921.136613080012
209181,33089.10537773792
209182,15574.183802016658
209183,46282.8469560024
209184,11729.868035382846
209185,27667.38595791751
209186,12153.220070377767
209187,17206.299894894237
209188,35356.28876497537
209189,37383.2710025604
209190,11764.364785170605
209191,32862.368256189104
209192,10671.512318011744
209193,110323.8793287686
209194,55108.35302924486
209195,37654.709912011545
209196,53483.79062194253
209197,33495.020995547326
209198,24580.04816507601
209199,74105.83477097136
209200,62288.650746372965
209201,14682.16165339922
209202,24173.615284199295
209203,33871.70450672639
209204,12758.591047386177
209205,15560.464903576129
209206,71217.41099887111
209207,54661.28277050446
209208,50424.7569327523
209209,28915.68248675925
209210,24952.35158378507
209211,29237.62229551297
209212,13984.548389773947
209213,26994.74570915619
209214,31312.3593037994
209215,35219.67928798994
209216,49999.19348574307
209217,15089.32368790172
209218,9130.881885947842
209219,67875.41255278952
209220,36202.58125072438
209221,-820.4476472983224
209222,21585.660400414177
209223,47284.00509749459
209224,10820.946754296434
209225,14147.835736488905
209226,11645.718325441183
209227,29419.26090173109
209228,15807.539110484384
209229,74521.20202448087
209230,74389.65656715847
209231,26036.573559296645
209232,16117.248576082387
209233,33763.2979166182
209234,148985.90371736442
209235,58611.12384296953
209236,74893.89766884502
209237,19252.132700189723
209238,53081.43389223813
209239,162623.83753828602
209240,18645.76546997738
209241,47690.660350628394
209242,42470.76482972684
209243,36340.75916830757
209244,24463.660964649447
209245,45653.668033420865
209246,89060.09951390437
209247,8533.587153216577
209248,14374.951601184697
209249,32698.21571202833
209250,36815.97080575791
209251,18999.479167926875
209252,63813.76663728691
209253,12035.414699522826
209254,11769.311368107356
209255,45030.95528184298
209256,15564.820022586417
209257,69159.70828265726
209258,100940.89994840123
209259,40986.973094428286
209260,63399.57784943527
209261,64474.193350449255
209262,23120.487786878628
209263,63300.349067874246
209264,7995.005304201164
209265,16617.411860233595
209266,44946.65437692238
