id,price
199445,22340.35353883379
199446,40707.21533481028
199447,54213.41161940845
199448,24106.224784704897
199449,68238.09403515393
199450,14858.651306984866
199451,37645.984391860715
199452,49343.1590422401
199453,62992.45373496014
199454,70254.40822345245
199455,17176.81469419267
199456,23801.12907437775
199457,35964.839457566224
199458,22493.108936993318
199459,21209.963800170273
199460,39595.63810939379
199461,50612.2549967825
199462,16661.352967019106
199463,34358.891769224014
199464,30023.54259852541
199465,49716.52024260695
199466,60232.94278604265
199467,30779.21968542527
199468,18275.861934753524
199469,50465.07602675727
199470,16000.141988666546
199471,39440.445879646606
199472,15583.898916810504
199473,40459.633215242946
199474,22447.33738871878
199475,17844.78186245361
199476,24084.229561227716
199477,54991.14446128304
199478,26293.31300104066
199479,56156.11484345689
199480,15404.79949754945
199481,42974.14868739582
199482,15275.227663326967
199483,32164.908621171744
199484,41870.05435421483
199485,16300.1531704102
199486,55945.902827523016
199487,74053.59504408434
199488,15357.632404136464
199489,17346.81345690364
199490,38757.45706531027
199491,33695.9312525661
199492,18865.43010176603
199493,15801.5804514413
199494,165755.41855663294
199495,74336.9036858967
199496,34919.951577108324
199497,21354.537008006435
199498,34648.406101365166
199499,25818.100763345406
199500,18278.19744161566
199501,34205.17832459507
199502,72678.70437614893
199503,64404.50955263488
199504,42160.539146486524
199505,16425.85263990004
199506,66508.30737687154
199507,22244.510377803977
199508,53921.42699681078
199509,77652.22591681429
199510,14188.619316960732
199511,15059.547699703027
199512,16487.171200057983
199513,36107.74872293443
199514,35155.261403885605
199515,77673.23284198638
199516,45359.24456319278
199517,18024.304102892034
199518,14096.607699601636
199519,18196.049365795297
199520,67553.62622852463
199521,26997.27607669223
199522,149897.08822252008
199523,16968.041142061094
199524,16132.055534991263
199525,69549.9375557901
199526,55585.1376730238
199527,14363.084117618277
199528,7620.023039178535
199529,18075.194215668384
199530,16815.026934018864
199531,34401.56695791786
199532,17621.551015786106
199533,17697.62727601039
199534,15840.050179724765
199535,21923.302391198376
199536,47647.382723250324
199537,17402.943728617167
199538,51308.40207044401
199539,52961.90600645287
199540,58125.196185198336
199541,48701.81651488494
199542,15626.109914605946
199543,43582.4841073706
199544,46903.529435196506
199545,33480.237695450756
199546,65033.45345134715
199547,32035.304211759074
199548,25529.224523511533
199549,27494.187462113416
199550,58724.04107858526
199551,14233.265063759258
199552,63841.04381813623
199553,28454.60332487001
199554,15654.420019783478
199555,39105.95692278846
199556,43214.42553788205
199557,86542.71709011888
199558,24966.801100718614
199559,62729.64035176426
199560,73009.92524355918
199561,14173.593100865339
199562,19977.999975419098
199563,31082.983763061293
199564,26599.047171924383
199565,23020.228960996857
199566,16088.300812268582
199567,16456.61787745114
199568,35206.18346738779
199569,37501.52485647459
199570,33974.37133138208
199571,58282.548309988044
199572,60047.19916002936
199573,67529.61256471134
199574,51950.48505155102
199575,91905.05971670411
199576,17757.061671678486
199577,41744.48067278502
199578,42389.459027871184
199579,47627.78975056143
199580,18532.854397987678
199581,17929.143934814176
199582,33087.40109674159
199583,39099.38918683099
199584,14489.24096444897
199585,14623.274532955678
199586,78919.63154208398
199587,55507.6878708756
199588,39655.22947780801
199589,17677.000146537037
199590,66083.28944962358
199591,29964.51710193155
199592,14184.593326912993
199593,45431.78941838823
199594,14630.610904222684
199595,122289.79277549779
199596,41850.53717896658
199597,77815.55529157026
199598,25065.57925621298
199599,41352.122285433616
199600,28482.80263072801
199601,82941.02371931657
199602,41047.65656768769
199603,21784.14115167462
199604,25020.503706210166
199605,46717.24651241478
199606,25955.333840802108
199607,69443.81763871701
199608,85073.87777316378
199609,73827.35592748775
199610,73484.19290712873
199611,17420.005385909815
199612,39983.57898130036
199613,74905.34303747422
199614,55933.19232361824
199615,39836.84241920205
199616,20820.138555095105
199617,62955.78905499213
199618,54998.233913287164
199619,51368.381755021685
199620,31171.109010832708
199621,29583.879488983777
199622,130848.97197781116
199623,48266.557893832745
199624,64303.54619243648
199625,44656.023760651195
199626,45124.08177961503
199627,36232.69988088719
199628,78422.13526009167
199629,20933.99704672777
199630,44585.84362344752
199631,27252.958641425572
199632,40421.09902209351
199633,19556.052175864126
199634,24485.152511469336
199635,78844.01344727358
199636,55487.25099962112
199637,35553.36875780654
199638,50302.384195223094
199639,56612.495354812665
199640,17380.131807222475
199641,47002.56920473346
199642,15592.166134654793
199643,35965.89922414511
199644,24401.17053198871
199645,17083.29786196692
199646,214085.90598584543
199647,40260.560575324904
199648,49244.842064039105
199649,20199.53382109666
199650,30926.740839167032
199651,30816.03043538231
199652,52588.50248361991
199653,20865.138029019403
199654,51682.254987480504
199655,50745.855816434574
199656,15075.612666094152
199657,18691.00675058411
199658,45188.00376015358
199659,32871.794047308664
199660,16562.461280241005
199661,24423.411028767154
199662,39158.18041015
199663,15355.910094030673
199664,60856.88646316138
199665,14212.26210128761
199666,32413.89788849822
199667,56314.937069284606
199668,76775.89473490673
199669,32993.514292978136
199670,52755.802577841154
199671,28188.978146203895
199672,32655.35367083437
199673,14210.641290122454
199674,38315.74091695199
199675,21303.777232047458
199676,26894.480309337425
199677,31249.071937231667
199678,15330.255685753305
199679,16265.523764200347
199680,37050.36937705537
199681,17234.137126768677
199682,36089.228072649836
199683,20904.157249856307
199684,21393.606527962755
199685,35788.57834586814
199686,22045.591921747644
199687,46936.446186248046
199688,16663.384154931045
199689,42642.81913654663
199690,29178.722816093185
199691,43227.6399663517
199692,14253.995098470275
199693,24049.401053835434
199694,17411.362478470597
199695,109023.6412594681
199696,22727.97853169498
199697,52941.11638084538
199698,82241.33409741477
199699,19653.320984395265
199700,18425.91507325882
199701,20751.929376788306
199702,25564.267982294525
199703,26859.555633803142
199704,21633.19047094489
199705,53098.16296171795
199706,37733.99205342146
199707,18676.556815572923
199708,22837.87166575535
199709,40456.29486727307
199710,57758.21527330023
199711,54482.59348504525
199712,60929.018906101715
199713,15248.584353789676
199714,19080.124518796543
199715,14594.590038039869
199716,65989.64753437828
199717,15577.958492773214
199718,46186.602926693566
199719,17210.904922560647
199720,28047.891994577712
199721,53887.35378699096
199722,17329.99665575664
199723,34879.96616088608
199724,133889.44161170017
199725,72266.56939220356
199726,67051.05921842267
199727,59886.790045420246
199728,33468.822140326265
199729,46887.934109031135
199730,50541.12758522304
199731,29621.436970592124
199732,33244.75342431951
199733,14951.281926142818
199734,29409.73063303856
199735,24260.73578439503
199736,113866.58790860596
199737,38398.20747890767
199738,15497.48196414167
199739,20514.838990886386
199740,50199.14108001001
199741,96104.49037431466
199742,106317.25505735558
199743,26170.423832239598
199744,50800.00688075299
199745,16696.90341986341
199746,52492.71881214058
199747,52030.410985483635
199748,18263.31006045825
199749,35227.47444498068
199750,79171.05510778372
199751,47948.883670099145
199752,20638.006135608306
199753,4760.576083749253
199754,34360.742091853135
199755,24694.55412067517
199756,22501.386446902015
199757,49590.63716819368
199758,43176.951491005064
199759,15595.393600780702
199760,16460.964336189358
199761,222550.9664718398
199762,31960.089681376212
199763,52046.38884601635
199764,18977.859762342207
199765,14184.593326912993
199766,53973.792588954784
199767,32486.7595796103
199768,116153.24694116034
199769,20365.911324983404
199770,58896.752466729136
199771,29776.442669774457
199772,63182.68452604068
199773,30194.72620875964
199774,81362.85222836651
199775,35513.368540622505
199776,31282.683251542807
199777,32592.085670615477
199778,21664.520206583526
199779,43306.567214906165
199780,29790.21385137846
199781,54827.43924782978
199782,20535.992792968565
199783,62699.72518506505
199784,46146.62348394997
199785,14842.23540171923
199786,21910.88012651864
199787,31638.4954984173
199788,41671.67937746831
199789,112362.71602854866
199790,54032.97388755689
199791,40026.680434261645
199792,17906.020462404795
199793,15817.629169465325
199794,54907.05902857294
199795,34793.5402775314
199796,34511.8312024702
199797,21483.403291761482
199798,60059.71719905979
199799,53312.00455755005
199800,35390.26137701507
199801,87071.02030919435
199802,47420.06173159894
199803,53797.68338864373
199804,59274.47454513875
199805,38666.29278867579
199806,18907.93599617992
199807,36092.04430534704
199808,19312.952470677934
199809,43287.59086490433
199810,21592.280706823472
199811,38394.6937766439
199812,48157.188319561385
199813,83033.95076091692
199814,23189.304874929312
199815,20997.816730499362
199816,55815.16501575195
199817,35720.81669263948
199818,42183.208056623575
199819,32963.86775956722
199820,33516.874104464805
199821,42464.566840597305
199822,75269.428985979
199823,103180.23587810832
199824,19562.013407873124
199825,54833.71490843264
199826,40889.54608486216
199827,70319.136499106
199828,20352.484648573354
199829,14748.930477954887
199830,46199.7221510468
199831,16077.089762801383
199832,42186.507171451936
199833,96404.41995793747
199834,63901.760250712476
199835,39288.63766361524
199836,24252.739143984923
199837,25651.414088473903
199838,19852.52692281327
199839,29234.674570473584
199840,41808.83887231823
199841,14223.018732185583
199842,36851.34282597985
199843,15396.931704659366
199844,44236.730888649916
199845,55273.080589712954
199846,32676.877933737043
199847,31961.118922748134
199848,60372.34149658075
199849,42765.77715598256
199850,49160.1023424105
199851,14350.976410772255
199852,47485.13721683736
199853,28921.35353950296
199854,14303.903063867398
199855,48154.02481109105
199856,18272.869540523734
199857,33714.65647298494
199858,23446.5781429291
199859,60166.43302703441
199860,27868.17078104381
199861,42598.339831553414
199862,58085.774769020456
199863,21303.633889941648
199864,24015.91527317762
199865,41395.81168695659
199866,52731.8974320858
199867,29378.631749256496
199868,35921.84474172351
199869,112083.1677233539
199870,56046.32707671813
199871,68508.25605489805
199872,20057.10171870101
199873,36003.7445419805
199874,103707.94495227568
199875,90833.91489488992
199876,15523.158044388354
199877,17687.55107192563
199878,17472.59624846105
199879,15329.824730073151
199880,38593.92503794374
199881,52851.0459881969
199882,48195.63166569868
199883,17067.171035766198
199884,86563.06679497525
199885,52619.44047593498
199886,14584.956700005567
199887,36155.774313021
199888,46286.9284411248
199889,26087.47660068421
199890,36093.860891136435
199891,82675.8576961016
199892,92833.901772973
199893,32603.123003172495
199894,76480.3511410932
199895,14169.5671108176
199896,32585.409753983302
199897,56685.94206368656
199898,15688.735331065518
199899,15053.939430357486
199900,70302.58095582302
199901,141544.62046566317
199902,92514.62151492247
199903,16585.64583740945
199904,13910.448430479286
199905,94755.76620441883
199906,22181.27468047282
199907,109853.41005836889
199908,77429.72763081985
199909,16640.131424717092
199910,16812.689131118128
199911,15529.178472079364
199912,45718.859118923116
199913,93816.70456930668
199914,31956.191422529522
199915,16640.131424717092
199916,106951.77954289017
199917,42035.88152903368
199918,42062.66278374843
199919,39604.6003208783
199920,62495.04023975303
199921,14672.949370459623
199922,52563.77463702615
199923,14184.593326912993
199924,48459.620815587354
199925,33582.52668958023
199926,49331.72919404081
199927,17079.689851911466
199928,42377.10404344161
199929,74997.74183597378
199930,17785.702736701794
199931,29497.90129382792
199932,27366.342772051536
199933,72300.88594820476
199934,20960.21417196906
199935,57559.77554326351
199936,119870.25068609796
199937,42708.06884015826
199938,17029.151443867722
199939,38511.94485847302
199940,52747.12095293055
199941,41338.797041069425
199942,32902.20868065058
199943,60250.31381902524
199944,33016.00698373067
199945,21334.037180924774
199946,14188.619316960732
199947,50148.50804073364
199948,44383.52686600138
199949,15360.083440044846
199950,59955.09826637817
199951,42099.06202022876
199952,53068.47178764868
199953,80772.95808526578
199954,56611.149606208855
199955,21926.55562002303
199956,34632.858751821834
199957,134874.4370052462
199958,29675.654113647437
199959,83545.80186391222
199960,31022.605279146726
199961,92936.0469850225
199962,33526.50577664926
199963,161646.069733889
199964,14832.722019380084
199965,14192.54260571927
199966,61650.898884319344
199967,37029.94750627898
199968,24394.6771674823
199969,42424.663331155985
199970,31949.592074870976
199971,46865.17682249692
199972,77256.52168884157
199973,24437.230630163536
199974,72469.92885345808
199975,54178.82886848651
199976,17029.011812029275
199977,20023.90805586609
199978,44717.01308711509
199979,32683.660879951527
199980,64099.626764929446
199981,25519.64278364928
199982,123906.70336022413
199983,52098.407579831095
199984,26112.380968745572
199985,39866.735897139355
199986,68433.11280919051
199987,99499.10948846082
199988,23956.34865589367
199989,22916.623057755154
199990,37873.20521334717
199991,55684.49053955712
199992,46923.93451000485
199993,16933.81727161017
199994,48209.82881308286
199995,67907.21094794471
199996,256415.422697457
199997,27572.799577545175
199998,15663.915161893783
199999,47366.42660538378
200000,35723.003131075464
200001,22258.162784877015
200002,22335.862085599565
200003,26648.717333857963
200004,50852.99064407547
200005,40627.47303807172
200006,36232.93891248951
200007,22949.87029473932
200008,21983.186145754265
200009,28326.97903094691
200010,54868.17393469384
200011,55952.36345107832
200012,44914.14961361887
200013,28136.743885611904
200014,63952.974186779815
200015,21082.16261293922
200016,76814.3182154622
200017,19499.24938178001
200018,65116.96727858287
200019,21051.15732929189
200020,27963.564571611183
200021,16199.965634521508
200022,16902.496550830972
200023,57942.59980085667
200024,111658.39493095965
200025,136430.92621570153
200026,155428.31464912108
200027,18057.11226362862
200028,46054.99915790271
200029,20059.76647495474
200030,95517.42740999005
200031,37984.7092001974
200032,40222.638429725
200033,17067.171035766198
200034,34795.55514308863
200035,46029.96060446799
200036,41878.63535858446
200037,42298.51119713394
200038,14298.969071179656
200039,68646.62773083185
200040,94630.74472025983
200041,14169.5671108176
200042,54062.884274897464
200043,14903.0553941495
200044,27320.243606345182
200045,35991.232145906775
200046,23148.837156668047
200047,111699.02082241252
200048,26732.937261000825
200049,27221.520662349663
200050,14450.815559176383
200051,44009.24854029491
200052,53529.36665665269
200053,14271.282050893573
200054,55451.27798858014
200055,80652.78881645943
200056,42135.44989995164
200057,69049.01534821019
200058,82806.98778827992
200059,25191.45080104327
200060,16436.79809069583
200061,17922.975026068474
200062,49042.92348885949
200063,14169.5671108176
200064,24004.650202081128
200065,16086.795187657897
200066,17205.918782884964
200067,49912.45927460895
200068,81771.97846896319
200069,20304.584626992975
200070,45316.67208339593
200071,14292.603727106578
200072,131619.22610519564
200073,30780.16003484988
200074,31137.26143429446
200075,20268.056826843327
200076,20620.160113744812
200077,14938.200037477067
200078,17442.524580547954
200079,15882.635107315557
200080,34251.971684244716
200081,28268.290045439393
200082,85450.07590588565
200083,33533.34274623591
200084,77326.10538865569
200085,24636.487381499395
200086,33888.677683804184
200087,59334.104382745274
200088,14785.079277420764
200089,17156.688978299633
200090,33430.11019188578
200091,14215.761370091144
200092,103669.46985410289
200093,77039.21758890897
200094,33761.15576324629
200095,47222.160646625925
200096,28625.806820797043
200097,25302.052416470302
200098,66803.56247272271
200099,42297.697259265275
200100,37133.30765644982
200101,24784.029647081552
200102,69938.60390072958
200103,59388.814801890934
200104,17017.248595275953
200105,25637.433966991448
200106,26879.359968933517
200107,89599.75819272472
200108,84491.29515434016
200109,62692.104381726385
200110,31447.087480601833
200111,18377.188996244386
200112,107163.74326686875
200113,14208.680111464242
200114,20321.344466242237
200115,34587.91396053891
200116,199295.40069549993
200117,92729.32305148827
200118,38693.87271986231
200119,49930.412231208174
200120,91012.25069711465
200121,43586.64571634501
200122,19968.285375670774
200123,42762.47898744064
200124,145806.9322159999
200125,45754.04115307537
200126,59979.15260559376
200127,14546.057044954603
200128,75732.46836885014
200129,27958.960912913462
200130,133318.18148310302
200131,46211.768245245294
200132,41322.550724416295
200133,30962.50614077418
200134,21572.08092240203
200135,47181.26160732009
200136,27731.213797933382
200137,22503.389220495475
200138,14255.742282841535
200139,28226.255455331517
200140,33781.251522683306
200141,62573.555867250376
200142,34255.384538536586
200143,35586.35935065224
200144,78635.50112758264
200145,46260.65033147961
200146,14191.936980501647
200147,16958.385554966542
200148,54998.17665930496
200149,64512.092719849425
200150,17094.04678232871
200151,48481.75943486481
200152,22579.816457762936
200153,20547.73848351037
200154,45944.12265880529
200155,37068.24161803676
200156,54018.19457801613
200157,28340.9707248967
200158,64587.86436197899
200159,64479.22878399812
200160,12372.525955202413
200161,20452.34376137492
200162,39953.19570318381
200163,227255.18719955813
200164,40751.05894384091
200165,51174.84738887663
200166,54774.34137142914
200167,45437.439252045435
200168,40227.892978789365
200169,16168.627695962337
200170,14188.619316960732
200171,26825.883184096965
200172,27541.546544108038
200173,114043.82937021076
200174,43637.405477928914
200175,36690.217002882775
200176,24246.126543837043
200177,14192.54260571927
200178,62878.70004724239
200179,41319.93826796011
200180,68495.0786215209
200181,40669.90565538368
200182,47513.63936803901
200183,33779.83324668383
200184,75456.06091574839
200185,62749.18316190062
200186,16295.89986793132
200187,25626.694533078684
200188,61606.411900469524
200189,49230.39881725825
200190,28210.164749297634
200191,78969.42622313471
200192,22216.95243446405
200193,20575.95149868111
200194,63570.306726862036
200195,20872.20619851795
200196,65194.98309183074
200197,28840.9168466788
200198,46224.20048143903
200199,34793.90394361972
200200,33359.33209863984
200201,62511.90556086702
200202,44231.00115067847
200203,32840.221113529675
200204,34882.30609189629
200205,33601.205150119546
200206,14357.155367749698
200207,84396.3347982657
200208,20326.50300990319
200209,38360.09319827227
200210,15792.690093106741
200211,50778.318077891636
200212,24647.874859643645
200213,14007.72768863555
200214,47235.34471245358
200215,90800.7666846723
200216,58037.01988808028
200217,48783.977260996035
200218,75397.97716455844
200219,26567.859194099376
200220,66939.77818011484
200221,39602.23797049954
200222,74157.7442077604
200223,19971.019235174725
200224,49895.04821269974
200225,50024.282911962815
200226,34732.927942696355
200227,25906.885889921905
200228,40186.02296775148
200229,55846.42146187797
200230,34995.166520331455
200231,62753.69740335078
200232,31511.125256314815
200233,20826.12829361951
200234,96273.80612579823
200235,40675.222354577
200236,41580.73474496452
200237,43657.43510993173
200238,14184.593326912993
200239,47522.75866849649
200240,22443.70782841536
200241,66880.50349290865
200242,19424.85119302412
200243,48866.57194973515
200244,50696.535317836715
200245,14291.318943633878
200246,25013.055628901668
200247,18588.261260322968
200248,28355.463301485703
200249,15627.27730840628
200250,58920.653011549664
200251,39736.139777531025
200252,20621.734280969948
200253,41455.78277836951
200254,80106.74394476363
200255,31879.743183279283
200256,14077.187073942378
200257,15185.772916966776
200258,18586.29122922951
200259,69221.71271452066
200260,16719.354964666258
200261,92552.39994584433
200262,18404.61952677998
200263,13897.030285009827
200264,107424.76474811955
200265,21142.704058319992
200266,43613.43516540016
200267,55361.02428607507
200268,32192.08634382112
200269,63294.57991073189
200270,27635.57726301534
200271,55901.08833770888
200272,28729.10640099943
200273,63086.040735731905
200274,68215.30787550591
200275,6968.65636442799
200276,45993.42246820281
200277,105398.54774624623
200278,16812.689131118128
200279,82213.62309762841
200280,17439.424732867046
200281,48649.69899375335
200282,19505.120410310243
200283,65334.75882921234
200284,45896.49686596713
200285,16089.01933800089
200286,55194.48514061705
200287,29014.135287173765
200288,42200.71762835598
200289,31353.66790421019
200290,32580.20941282119
200291,31851.809816067445
200292,22328.778752841143
200293,33900.65777119349
200294,27127.444617770852
200295,17999.233679151952
200296,82761.65113265936
200297,52283.660086038435
200298,21365.552657326272
200299,27535.724410006686
200300,49232.70436713041
200301,52776.590514548574
200302,15050.553121216806
200303,52500.18348012077
200304,40080.00896901068
200305,49743.130537162986
200306,34661.20926379292
200307,27203.66906469133
200308,14574.611348077013
200309,49455.56977953793
200310,20108.555575049195
200311,52258.2527348581
200312,60692.18552854774
200313,23511.765163346365
200314,14785.079277420764
200315,49787.65606456795
200316,39685.40561102829
200317,21354.421472609985
200318,28489.994268936236
200319,36697.67729104136
200320,27574.539605663198
200321,37305.65738115491
200322,16878.817651716447
200323,23380.773347409413
200324,21475.863677956146
200325,26370.61633738107
200326,29583.746690959197
200327,17200.741986395355
200328,80323.49461461625
200329,51828.45442668143
200330,40140.61376388746
200331,25274.281978381638
200332,15367.97168235446
200333,15482.940273550272
200334,43040.61463484025
200335,31861.6719272888
200336,18958.487644697318
200337,21751.7874804882
200338,32526.336107329662
200339,25471.8516431262
200340,20450.960098208183
200341,25598.454207184765
200342,44603.19238686783
200343,14679.04036879286
200344,33786.399947732796
200345,36022.478478055345
200346,14932.811199756226
200347,80702.20285259359
200348,44820.02888388881
200349,54503.253412342216
200350,33871.96084182006
200351,22755.436990193986
200352,20853.67695568329
200353,37714.61712034236
200354,14608.118479508195
200355,45221.33159757892
200356,68647.10824856226
200357,14766.533810837198
200358,77350.42238133987
200359,14096.607699601636
200360,104582.14969736889
200361,19211.38958723032
200362,56037.39678370116
200363,18383.63053779748
200364,63167.4560968696
200365,31884.88297321538
200366,31555.152162490853
200367,14265.920035214762
200368,15531.866461089014
200369,63183.529301688315
200370,52965.68168790089
200371,79688.64358583868
200372,381189.5689330176
200373,16760.56277413985
200374,75457.7952727302
200375,53691.28534145192
200376,94845.37059052507
200377,61331.57705641648
200378,16853.022819429258
200379,21361.66404135934
200380,160235.23759769968
200381,27188.89527268431
200382,61917.917815810644
200383,62056.89939480267
200384,56090.3885776477
200385,40685.45494956639
200386,14184.593326912993
200387,14590.18259283147
200388,71272.07849984194
200389,40114.32714695375
200390,24503.21070922688
200391,76524.43550670554
200392,22969.406926367894
200393,52737.77113704411
200394,48077.77814288826
200395,56042.2270998502
200396,19384.086150282135
200397,37571.67270410644
200398,14168.205428701225
200399,60292.7286856985
200400,56342.098252420554
200401,64760.580538983064
200402,15644.640801454121
200403,50059.92890607698
200404,77356.93179909981
200405,59286.86044133521
200406,98890.15702632353
200407,34501.24476993201
200408,29450.170425300304
200409,21455.780137526446
200410,26051.767569798736
200411,77795.57591247607
200412,55887.351122928805
200413,15164.346011193955
200414,16956.159711610493
200415,14096.607699601636
200416,15991.729828127953
200417,23925.594558202218
200418,33639.23643044163
200419,91205.92046521118
200420,46190.686958984064
200421,15085.435437125967
200422,41502.94315036659
200423,44097.2074391469
200424,38521.8067953177
200425,14184.593326912993
200426,41350.06100325369
200427,14234.742607053415
200428,64648.75053378251
200429,36637.50981642956
200430,31574.06904373717
200431,35102.651158749366
200432,56270.17219378835
200433,97796.6212036953
200434,38257.09857615552
200435,49256.149784661895
200436,14233.869531971837
200437,35523.18660995201
200438,18091.84037041543
200439,21785.0137814711
200440,35485.699153890484
200441,53354.61762640598
200442,43487.09042934261
200443,87223.08649847924
200444,16415.27132707525
200445,37499.69683053984
200446,15973.417380094203
200447,34737.39455904997
200448,57099.5407936142
200449,56415.81372366434
200450,51967.61072639513
200451,78648.94797493312
200452,49366.18115613849
200453,17959.179448126626
200454,15743.048106850958
200455,26147.545299422974
200456,21680.103980621105
200457,43291.41143092144
200458,32797.29159532562
200459,26114.54303281648
200460,18091.81716865345
200461,47463.00638253265
200462,57466.69319114007
200463,84328.05525091176
200464,26947.062503322835
200465,42352.49361841227
200466,68109.45965434989
200467,83417.99255581641
200468,44646.32922881608
200469,82090.87308737834
200470,14356.235669366915
200471,17148.176596453835
200472,60615.197829341385
200473,136476.89907498387
200474,20299.052516309486
200475,17437.306563721315
200476,39228.98620029932
200477,90675.38013146835
200478,41332.538832541824
200479,14796.788874531278
200480,15860.7051685676
200481,38061.88487862637
200482,64253.85275717053
200483,22817.453313365542
200484,23494.39026878369
200485,21853.27266828522
200486,113721.63825078869
200487,15092.235587709709
200488,81899.32633038735
200489,285410.09571301244
200490,32659.01349073282
200491,56904.59756986722
200492,53717.879562266244
200493,29017.201589758628
200494,63968.8187248034
200495,42099.97374766408
200496,45562.823608513136
200497,27393.124862926412
200498,53089.348286235705
200499,30699.321286082355
200500,64686.0795194463
200501,36920.36007748571
200502,35788.404135274584
200503,25165.05701926027
200504,53347.225774478124
200505,33947.18353371961
200506,26259.67421270982
200507,35918.02740541752
200508,26317.110522144696
200509,16644.364757394273
200510,14823.251734047155
200511,56639.62287102752
200512,46961.86368696495
200513,70873.45491490609
200514,17517.438671089632
200515,142367.04108974105
200516,24272.66282692819
200517,89408.66195946807
200518,55471.847180521785
200519,40345.410054433465
200520,34644.41075263652
200521,29139.811545264678
200522,46100.74235444024
200523,31688.22785866255
200524,150273.34751854837
200525,15200.51185317106
200526,23295.76692354001
200527,30004.210330173228
200528,26589.6351247756
200529,30345.459359303604
200530,45995.44214442566
200531,26317.32941563004
200532,38555.59768970928
200533,100592.71357592187
200534,14297.799527484187
200535,47003.56492356767
200536,30763.331212958798
200537,37263.00201201123
200538,51446.452987613135
200539,22130.082737321256
200540,48210.29464120243
200541,59834.20199785439
200542,14188.619316960732
200543,65851.12290420107
200544,52276.29028253469
200545,16305.766458384634
200546,65433.266749055656
200547,76765.18312255191
200548,43908.63811318645
200549,80780.40936150128
200550,19274.30949171853
200551,29447.051668844684
200552,25769.40147713224
200553,22821.677578147177
200554,14259.374122211599
200555,37007.10026440581
200556,58710.471818708655
200557,72899.72452652463
200558,58873.16858372488
200559,37777.44780029195
200560,45647.698981356356
200561,14356.984013542215
200562,53551.311191639434
200563,37170.90505842727
200564,52303.437976429865
200565,14188.619316960732
200566,48904.034242112444
200567,29829.004836534365
200568,27489.491304790776
200569,77363.89969124814
200570,14169.5671108176
200571,44033.003851008056
200572,49472.37582912936
200573,95940.81493921639
200574,14250.425518419202
200575,59155.63750842147
200576,135023.8634836318
200577,80112.49815227448
200578,20473.502325482023
200579,49077.11218890964
200580,47085.44723557457
200581,35879.38637416132
200582,16125.011792066889
200583,22152.17859210842
200584,17069.895819860907
200585,53828.85711597258
200586,42910.948586938655
200587,15875.992851664096
200588,52716.0081373455
200589,167137.4834647863
200590,32569.90994307201
200591,33248.34127443776
200592,21216.721905828173
200593,39517.581492805584
200594,52401.361198263236
200595,51194.08003142365
200596,19665.503614069738
200597,33919.654808976265
200598,72117.01571403517
200599,66291.933089458
200600,21888.37155723563
200601,14673.205136825045
200602,14190.328103460259
200603,35116.21423030087
200604,82435.21326291068
200605,41470.2071938366
200606,15447.613961453593
200607,44471.25105145982
200608,15447.30735018278
200609,52146.514546996084
200610,27711.828660463652
200611,37764.38639033129
200612,33288.458395664864
200613,15913.424480495689
200614,182360.15954762237
200615,39188.14444403839
200616,60441.44697190462
200617,41509.644358026664
200618,14364.356937727429
200619,52420.59345057007
200620,30886.34556407862
200621,20145.162172151857
200622,14233.869531971837
200623,35706.56143113828
200624,40380.03513100902
200625,77251.09286721043
200626,11461.03989059372
200627,31261.239241734555
200628,48736.269299330954
200629,14169.5671108176
200630,43049.2974409354
200631,68661.31769060818
200632,58645.48610992621
200633,16519.13013998827
200634,55655.99951160118
200635,47302.07150862821
200636,37269.471439251196
200637,16104.936497099163
200638,70823.22088810848
200639,24357.372354537965
200640,57799.66967790267
200641,14991.041944141383
200642,61753.338194752265
200643,17049.024359305222
200644,61129.9863593578
200645,20208.160658445722
200646,54578.725069239605
200647,16997.474792753175
200648,22890.5069240734
200649,101572.555609705
200650,67635.22442361774
200651,15300.89954767871
200652,49516.719878770156
200653,35828.50241895954
200654,14361.487601097886
200655,19034.684466842376
200656,54727.593226189696
200657,59522.85109367016
200658,26102.266006500846
200659,17952.63254506322
200660,16713.7936398713
200661,18706.94030978369
200662,23718.599432726027
200663,66982.64053572943
200664,69122.30804331503
200665,14169.5671108176
200666,14184.593326912993
200667,23107.10332762229
200668,25457.868372898443
200669,49579.287974449566
200670,25289.746431114756
200671,56801.33114103118
200672,38666.90176212132
200673,52644.07919370857
200674,51379.44741060125
200675,65101.48137368083
200676,62755.524300961886
200677,26368.185649394745
200678,14179.912462746153
200679,16083.77424080857
200680,50744.31321988016
200681,31155.340808446184
200682,58645.26903116788
200683,74506.01112349507
200684,132916.76346138667
200685,18207.07905911721
200686,16837.6795422846
200687,58435.69501167671
200688,15038.867739676114
200689,57758.827698085624
200690,19936.86537889958
200691,114890.53145160475
200692,23127.85846863427
200693,43325.332389199204
200694,18467.79504544882
200695,16192.464618324051
200696,31863.23048081154
200697,42811.053864540256
200698,49794.83904282569
200699,14199.470116746987
200700,18958.484243889117
200701,60003.2155946389
200702,19468.148382205967
200703,137122.58663748656
200704,40888.69169623116
200705,19148.73514529153
200706,29244.588748786187
200707,80320.72886874601
200708,14374.951241577533
200709,52983.42241916367
200710,41629.78459441624
200711,32636.7835469765
200712,120610.82017543932
200713,34375.848651340755
200714,14158.623993861635
200715,69441.75018355343
200716,16788.095006220974
200717,29798.367775620838
