id,price
216244,19273.410392991627
216245,45191.879934896024
216246,19507.78753289731
216247,24896.698518543933
216248,63453.122224797175
216249,21217.987370222985
216250,16823.58840701532
216251,36788.326644280016
216252,26362.30327016496
216253,16996.914033165787
216254,30754.443218688593
216255,41903.928639608006
216256,13928.764730952304
216257,14926.13024533675
216258,83490.06957905224
216259,40540.7069669209
216260,23686.682274436265
216261,15132.710198738714
216262,47766.05850127803
216263,182655.3409540075
216264,26642.190307699737
216265,58505.17351754347
216266,18076.803606704874
216267,20702.64345040094
216268,18536.42917098062
216269,50670.09861208063
216270,54335.89138663677
216271,40751.50927831326
216272,41501.37025312462
216273,107409.77052624415
216274,102133.64802455853
216275,25364.344162271052
216276,18269.029535584727
216277,129419.12800714295
216278,22062.45545385863
216279,15735.193484888108
216280,55424.837936113916
216281,48454.900656610225
216282,50064.449475621535
216283,48688.77684264197
216284,40601.48762140783
216285,36782.54332936028
216286,25790.18573618183
216287,144670.18166996128
216288,20472.54855008937
216289,46881.135947976574
216290,66730.58031155646
216291,30438.258964735345
216292,159919.0300228213
216293,53165.18102582869
216294,13737.210116853994
216295,58368.45051579615
216296,27631.735753186058
216297,87255.27031587475
216298,37982.74200195178
216299,31694.499703110636
216300,17736.299867162114
216301,33745.19856539614
216302,53489.38299554599
216303,16393.953562128678
216304,40065.38537481077
216305,69378.69424210525
216306,31712.439316588374
216307,49959.61346242391
216308,15972.764140509706
216309,14649.846324088923
216310,78539.93128805015
216311,26414.826076188794
216312,28718.860571393885
216313,27176.95055384432
216314,26986.675934707975
216315,13967.199946271818
216316,55087.549083994934
216317,29457.328306914475
216318,34030.820884003275
216319,28421.234690172314
216320,36891.45864678216
216321,15709.182072982516
216322,65899.47251413789
216323,49441.663164982936
216324,52520.53589560938
216325,81192.88760892094
216326,55450.147663471515
216327,43244.52347781013
216328,66543.7268010327
216329,42397.41530958395
216330,15614.864378757706
216331,77940.45849479067
216332,63079.92176221293
216333,14412.83370272961
216334,81018.73736122133
216335,34416.94306262423
216336,13912.875907189655
216337,13939.987557185685
216338,36775.68191592255
216339,40513.523205185316
216340,28591.006209605188
216341,28429.265503635637
216342,27381.98421004017
216343,67367.56738261943
216344,43025.01915898664
216345,86498.7930140437
216346,16061.503955152475
216347,17747.104037932484
216348,88776.54070805998
216349,16052.212048324851
216350,49163.55837230927
216351,35049.638882180305
216352,78902.41560973157
216353,75389.6757268124
216354,47568.22404700453
216355,15462.977839936771
216356,27157.70754009474
216357,13971.128783172391
216358,45576.626726686016
216359,83083.08598792076
216360,30164.124384998664
216361,20989.21708741907
216362,56585.2506210667
216363,65532.79340125942
216364,35910.23291221942
216365,17642.43673909814
216366,14496.101611459097
216367,15339.507968387907
216368,16944.748199979756
216369,35895.125844536546
216370,19477.631699529353
216371,16179.62860838816
216372,15414.210603035704
216373,69661.98342717678
216374,16922.671756643907
216375,58928.17704510403
216376,80689.8407265122
216377,98297.72447989973
216378,86805.95784492593
216379,82508.1582759851
216380,57956.030989280545
216381,44394.013067453576
216382,22496.57684646307
216383,109821.30007085411
216384,130060.22465193785
216385,20617.857637178055
216386,46797.84172132345
216387,48258.06023653431
216388,77839.25272102412
216389,57550.39688951812
216390,22654.536054480428
216391,66078.9067566519
216392,18737.927021548257
216393,80355.63250207009
216394,16759.138757279696
216395,41405.17860240349
216396,15803.43866116867
216397,15191.058077077105
216398,47235.03028560168
216399,73437.59374620163
216400,48398.32014585448
216401,18754.90394186288
216402,17958.912793858784
216403,23027.921010961687
216404,23008.04865955904
216405,45758.588738905535
216406,57058.35186178472
216407,32428.870033564912
216408,18162.18019970919
216409,45886.55252948709
216410,59730.28763049183
216411,16305.40741168407
216412,65835.34204885403
216413,22284.982402584206
216414,21727.238780028354
216415,27535.614439817702
216416,24267.29164017303
216417,81174.9172122269
216418,43830.48532585907
216419,26607.915569679182
216420,18757.665088332164
216421,48378.01698409908
216422,25456.122901518396
216423,48403.54677811727
216424,30891.851568665683
216425,33771.14007583639
216426,17771.342749063904
216427,22786.527361818655
216428,46582.89459436903
216429,47480.28605819435
216430,83340.36293434488
216431,36191.06155211705
216432,35778.03995227237
216433,13839.01025549492
216434,26312.695059948077
216435,52463.03193915549
216436,86056.77988376516
216437,15116.24738138661
216438,29823.327829854003
216439,49718.818109992695
216440,38754.15643112052
216441,93521.45126961442
216442,56792.59885697352
216443,49541.0381050457
216444,49033.23613539683
216445,34246.01063521475
216446,26433.254108473677
216447,47554.199651138966
216448,83904.80478825948
216449,47368.232305787176
216450,22575.44102636388
216451,55556.963934260355
216452,49653.12244389685
216453,83907.81322068787
216454,21970.974472634487
216455,51819.168905095794
216456,29664.601040194175
216457,19240.050478941626
216458,16634.33066572267
216459,13907.866022684027
216460,39983.308194940015
216461,103724.51554714733
216462,67453.3107611915
216463,23792.75586851305
216464,15858.197208327852
216465,14082.370150287541
216466,36541.18174609923
216467,39628.59042132898
216468,20640.359768621616
216469,57239.50428041851
216470,47261.02306460215
216471,16281.121699096399
216472,51420.614782958095
216473,20904.780620622976
216474,16606.3083553234
216475,34841.56263842205
216476,23392.11215455264
216477,26371.602851043244
216478,41285.99114331724
216479,53776.89014384616
216480,18312.0381155999
216481,69981.98205777134
216482,16710.881758338437
216483,31183.743602869963
216484,63480.82545952908
216485,78714.69252835178
216486,28345.470309331737
216487,76633.27226973303
216488,89308.28607420465
216489,68813.51540255184
216490,45541.01311111205
216491,40479.76645348124
216492,79282.11519321425
216493,23766.76553759215
216494,59977.324014996404
216495,14720.343635611063
216496,25438.44358381048
216497,31242.007760855613
216498,50521.87487447896
216499,67407.52120396381
216500,64633.63423171299
216501,61606.833244733025
216502,76465.51194270242
216503,49393.561164451814
216504,46315.69451940505
216505,13951.48419170399
216506,21701.93028913372
216507,20928.27375265269
216508,61315.78637997606
216509,18913.46656595505
216510,52523.83047744511
216511,37428.65327891476
216512,41585.75543403775
216513,15189.62431653336
216514,21244.23717972412
216515,24241.602228337008
216516,46190.54213728498
216517,21274.203543496624
216518,67451.28230715788
216519,50449.48818999424
216520,63282.22329986218
216521,69505.72389986593
216522,85331.30015029099
216523,119471.3182205876
216524,21088.64526016373
216525,33846.61677310321
216526,14514.154180349387
216527,14047.18978853137
216528,48227.98495917313
216529,18313.744197451815
216530,37720.31022433687
216531,42685.12417745582
216532,30204.244640194134
216533,45483.10478400202
216534,43538.43094878159
216535,57302.69552391163
216536,35926.02496539485
216537,38915.44166219663
216538,83358.0447390995
216539,70271.37915208962
216540,36004.57578328475
216541,33355.46611962204
216542,15979.606609358854
216543,47020.58708330713
216544,62302.02678065837
216545,70034.5606553087
216546,35835.74619669088
216547,14719.754686711962
216548,18117.48648865209
216549,25890.412976031927
216550,29021.111302826765
216551,17359.749254491227
216552,48136.09774832198
216553,15842.80810428324
216554,78768.90388101674
216555,13894.21356620259
216556,48703.18199570033
216557,54222.888961306184
216558,87270.48031289819
216559,33739.32674304516
216560,81796.81634605389
216561,58311.55306097396
216562,30971.81745311726
216563,16924.42205651724
216564,14159.045075351589
216565,28098.811537920243
216566,16064.850945485588
216567,64165.719457337764
216568,17471.169202379184
216569,16687.730842921388
216570,87720.16903731789
216571,16881.163810889655
216572,19775.82696710251
216573,43949.61070945601
216574,68446.7194818084
216575,35028.504322776214
216576,30761.83975312179
216577,52304.52513884623
216578,62620.67119290884
216579,63207.71457838246
216580,113786.91517568857
216581,35506.56444472985
216582,37565.12377930045
216583,12066.867128829557
216584,28483.36940832275
216585,50056.364380244886
216586,18596.475550467785
216587,41061.12673519848
216588,15877.887659196742
216589,14022.414284070886
216590,16635.70382792741
216591,64855.77113806693
216592,24457.70143387699
216593,59023.522749384036
216594,63837.56621872555
216595,30493.398128134657
216596,182143.43341134963
216597,27056.889736770216
216598,28740.597752426005
216599,17906.718819810365
216600,24379.268243985756
216601,28205.59052231482
216602,62752.42859604498
216603,14631.500256273923
216604,30294.80509898249
216605,19662.373499807152
216606,75963.45610778882
216607,20433.368877180885
216608,19242.39238521964
216609,42483.42021875611
216610,21717.053146822946
216611,22557.676128631156
216612,79114.01593159066
216613,27047.702164229337
216614,36316.73422625623
216615,72889.24032693151
216616,27110.587011635605
216617,23295.092444245598
216618,48822.252832961894
216619,46866.26290554663
216620,72967.74237584401
216621,22202.429993162943
216622,56424.48589412083
216623,27638.5698574196
216624,55525.971036301205
216625,29702.146207608657
216626,34822.599768197964
216627,74358.74438581734
216628,54662.008603414004
216629,23496.288021702938
216630,17102.61343546494
216631,49117.39613654707
216632,30052.710713974215
216633,39064.05432980991
216634,36234.607422546986
216635,36062.97944197221
216636,45554.196279345764
216637,24461.51961521994
216638,29482.75731436998
216639,16693.93921623869
216640,22486.138477792763
216641,32359.8260235143
216642,26403.538377967463
216643,16516.89776034206
216644,53274.06761913054
216645,59624.63990023507
216646,19327.406483583458
216647,50684.05233293425
216648,15891.2212922147
216649,33518.46206052603
216650,23358.784450516534
216651,22042.00907113154
216652,151890.8361099033
216653,16198.948675252674
216654,14319.306989203493
216655,58513.71412495693
216656,17426.888931825048
216657,36507.67029122486
216658,34211.943906530025
216659,14896.568788253973
216660,52762.8449318945
216661,54461.22032306318
216662,43148.312781062945
216663,36343.73753522155
216664,30086.60389744827
216665,26551.71256499193
216666,58958.21492462068
216667,44591.07365454429
216668,19339.839512835235
216669,14641.489097258886
216670,18382.39464578501
216671,60286.30542578169
216672,22356.60852449725
216673,72767.90238756553
216674,39403.873171075735
216675,36350.84783893089
216676,33335.73420781228
216677,29219.028058949032
216678,107908.15211604987
216679,14122.42440457434
216680,96231.53380721786
216681,16105.593803917256
216682,26645.194922530227
216683,14068.326126346714
216684,23096.540777817
216685,50945.50061045102
216686,28764.71662783177
216687,68061.681381548
216688,84580.06238679838
216689,59222.521481940916
216690,60307.142325168905
216691,57756.01645834418
216692,47243.56503306222
216693,171461.2620620448
216694,50773.030259956635
216695,21747.736131496364
216696,47753.69661903974
216697,16831.62578947885
216698,36078.18403197255
216699,53558.42792515374
216700,76843.02138550299
216701,61777.02982803574
216702,53067.87188114783
216703,17408.338801732367
216704,34603.80290773745
216705,56467.100772213256
216706,194248.054209259
216707,48511.35352907126
216708,62801.17155109431
216709,51481.40485075324
216710,109279.77999851866
216711,36755.92254631408
216712,17040.10658478594
216713,28462.74907668332
216714,63021.584235556336
216715,129589.45688405616
216716,55598.236622214084
216717,32965.64157328578
216718,29841.53427311791
216719,47252.478762979394
216720,44460.66419997207
216721,25585.504689593545
216722,20113.538306259306
216723,17599.74537481188
216724,32634.062180476205
216725,61465.296578636
216726,16115.552058828638
216727,48008.0881343406
216728,40218.722296241416
216729,40369.569464651664
216730,134200.26398424723
216731,19509.38698601446
216732,32929.51850100944
216733,15752.68862272689
216734,18193.87108016648
216735,47643.31263245087
216736,24591.59721446959
216737,50548.16587158978
216738,77478.88790539198
216739,34886.04263309073
216740,19055.78577938291
216741,60244.35279710749
216742,265637.8164687189
216743,15561.940479808747
216744,60144.29009109888
216745,28565.89836653647
216746,22462.89647064495
216747,41734.048431958356
216748,41017.66092122943
216749,18481.65659051387
216750,17652.64845728535
216751,46999.342954809974
216752,186952.20304714906
216753,29024.81540374082
216754,25212.34972645618
216755,29215.679077524164
216756,31872.06353547516
216757,27441.077359647188
216758,66668.79028394248
216759,14161.062085289135
216760,26442.930253980307
216761,64143.473457810964
216762,24664.93125116246
216763,52943.50106681145
216764,34725.55160727421
216765,22209.33305298559
216766,21308.86683840766
216767,17166.181511886676
216768,15041.751433144207
216769,30917.876342173102
216770,56213.26316865935
216771,48688.10839160228
216772,32029.53283890171
216773,24837.8184195758
216774,37587.072529029654
216775,40413.1522725807
216776,52608.95203440469
216777,41613.91375919413
216778,13989.506841789413
216779,80538.7406069007
216780,44617.025617689156
216781,14325.528643229782
216782,45211.32843572691
216783,71017.17868093835
216784,65121.96676774694
216785,14257.015707657854
216786,75760.73507662823
216787,24777.629420567424
216788,22810.30328708659
216789,75262.3186560794
216790,16591.828423103456
216791,11794.03627742269
216792,25109.642432893088
216793,101799.04066967363
216794,45070.80536868423
216795,30053.71865577372
216796,15109.832440007349
216797,38152.6022224507
216798,69822.79986943089
216799,47666.30781735916
216800,72294.05108508049
216801,59880.63039417716
216802,41318.82079889996
216803,36638.577794782286
216804,21341.975611923044
216805,11912.026077776685
216806,47810.97836515879
216807,25565.0110128271
216808,16093.73500320949
216809,86935.25848141765
216810,75199.82624370688
216811,54684.46032173541
216812,13903.90474426185
216813,22734.6680902434
216814,52423.63204299936
216815,18347.54558122294
216816,41819.7965709274
216817,55268.51330720071
216818,32658.03538607795
216819,44635.96175314499
216820,62987.65058734031
216821,40867.822091524846
216822,16488.957946365754
216823,20011.074202020533
216824,55189.32920086891
216825,34209.67248899334
216826,147774.78163940186
216827,38630.07556905335
216828,13659.76245945905
216829,61827.8979878703
216830,54190.46127736793
216831,14176.834931409645
216832,13986.683912048584
216833,19915.660428386356
216834,13969.065919508943
216835,25783.21605280327
216836,40109.02933949719
216837,36934.93950155801
216838,103353.79791002022
216839,31876.203355949034
216840,51297.76694032928
216841,34353.4408425686
216842,14028.896346474843
216843,47386.05870180249
216844,19418.817286799065
216845,20165.187009360106
216846,47167.67767875863
216847,17352.676616332803
216848,56028.88247840091
216849,18365.715068939793
216850,60898.48962270891
216851,26659.13966004331
216852,27051.97805586238
216853,20751.768764366345
216854,14846.878738524065
216855,14564.64516517551
216856,18189.112370266994
216857,43878.442547255545
216858,48040.783678082254
216859,64185.360113086295
216860,61498.80653199623
216861,40971.714845991475
216862,42803.93093889062
216863,53482.16904957856
216864,28914.821856036084
216865,95144.4396767122
216866,21459.597126965593
216867,20806.97730439585
216868,15356.30301729196
216869,43143.55840194538
216870,148557.9891560315
216871,31316.38290314159
216872,33960.03677290885
216873,76558.31047236848
216874,16594.014563124772
216875,14676.412706072051
216876,18535.938888457338
216877,72999.08950619251
216878,88976.50207448172
216879,20066.839309083734
216880,52431.51936830423
216881,56043.450441614616
216882,15873.590575190023
216883,51505.864327430754
216884,48434.209615102416
216885,13958.213487319646
216886,47671.84812339009
216887,14925.49277402158
216888,57461.06647642761
216889,24056.3905397613
216890,14863.119919948667
216891,16200.266892132722
216892,38157.16095210132
216893,23948.83837482025
216894,35036.82409848444
216895,14220.933940979827
216896,50079.47033471561
216897,48178.15750687575
216898,66509.20166262159
216899,162069.71483093876
216900,37288.07699128658
216901,89739.77619314814
216902,33731.08196623497
216903,29224.656076245356
216904,14289.429350485721
216905,23456.279964424582
216906,35759.34614355634
216907,32830.11508855519
216908,65508.60134963133
216909,53021.630067812584
216910,34560.71026617296
216911,44889.68433986921
216912,32880.593842865375
216913,67139.22406351597
216914,34991.52275192327
216915,45740.05933958442
216916,58958.32605469362
216917,39788.50147752668
216918,65214.644908326714
216919,28907.41834523432
216920,25164.15384294061
216921,20655.3747906919
216922,14351.49544714033
216923,19423.837452879892
216924,23587.513622685517
216925,121809.79439822749
216926,29721.651890831585
216927,31198.599904922885
216928,53048.720968709094
216929,20087.505048497893
216930,110361.61890548788
216931,47470.27163507584
216932,17771.716427311287
216933,21255.25623797344
216934,13925.79640090561
216935,18993.175325870143
216936,64668.87113728937
216937,47279.66398994596
216938,51692.86807509991
216939,26829.098363823847
216940,42538.945304236506
216941,43645.23312692043
216942,52622.95930852189
216943,45212.414159956556
216944,49862.65860691866
216945,69491.08158912591
216946,34912.72413019269
216947,18222.804730301847
216948,14275.736289718467
216949,34541.836375362975
216950,80642.6267296191
216951,13503.342746684386
216952,52883.07918905028
216953,16715.22282143303
216954,14143.482051063726
216955,24220.61010482585
216956,14487.522429300767
216957,63262.62245881753
216958,18314.65880243775
216959,188842.3846744685
216960,25022.1366191328
216961,27815.05573832955
216962,41488.58497231123
216963,34528.06296132825
216964,31681.299111453805
216965,54772.15987269059
216966,20919.0159785702
216967,35544.155571495416
216968,16687.911253820406
216969,16155.79887213979
216970,61874.61646731396
216971,20422.57717792608
216972,52431.42459133436
216973,20853.817380504763
216974,26717.058643946573
216975,34142.625149089916
216976,78399.7518146754
216977,65661.93491430434
216978,15823.952862210146
216979,24145.956251581003
216980,49230.58772871491
216981,14174.783583528224
216982,57925.3680851825
216983,36651.79245566722
216984,28956.82550165322
216985,77153.37077961946
216986,13978.152043440206
216987,31166.77525722802
216988,19854.989160862093
216989,34440.77576244087
216990,80489.63627047776
216991,24274.08950765159
216992,44138.68407121793
216993,62004.14190700603
216994,33518.54635379723
216995,20618.695068184596
216996,15472.183955957546
216997,73491.26573533089
216998,14908.351638563623
216999,50134.7777565462
217000,40774.914648533224
217001,109965.84858631296
217002,21310.51458229184
217003,87037.54589978779
217004,23690.916539022488
217005,50777.9371760311
217006,159478.3739888551
217007,49076.503535700605
217008,94837.70682215085
217009,17190.970079464405
217010,56294.214495374305
217011,63652.11322353572
217012,15165.718891205437
217013,120910.01767495011
217014,59569.241140487575
217015,50349.076754853064
217016,36458.64407797669
217017,14065.712515567107
217018,37304.99043319032
217019,76500.90025816434
217020,32216.55271230071
217021,54832.250710393404
217022,19813.602844959067
217023,23486.226344374725
217024,26089.592339223902
217025,13960.339492709742
217026,66227.5360867135
217027,71250.9101564845
217028,14777.10451750587
217029,21730.988578860077
217030,19200.722893152626
217031,15780.033520094164
217032,96467.95839379396
217033,14701.201063443592
217034,32359.36673583125
217035,58215.90008372892
217036,74312.02645544939
217037,25023.083083473797
217038,50389.748490219245
217039,58002.538813808686
217040,13880.654686385551
217041,23565.00859057319
217042,72231.3456648288
217043,33068.332549417624
217044,134421.5252252013
217045,24549.53857246716
217046,25694.784550471762
217047,253484.83583551043
217048,60253.470009443416
217049,63680.06392124008
217050,40089.85445453796
217051,36061.01276237819
217052,58876.028856630764
217053,17620.027681745614
217054,44298.41378935876
217055,27210.234310563505
217056,58375.438630558856
217057,57181.778599114856
217058,26584.69966264986
217059,30449.5580745519
217060,17230.757317263367
217061,84882.94647705683
217062,75339.13148056295
217063,23427.7754332483
217064,20499.038025013575
217065,46112.54196423367
217066,84791.657026364
217067,60235.75715158619
217068,68923.24224183917
217069,15155.57485630023
217070,16733.01345466101
217071,51772.60410695681
217072,23283.091859432796
217073,29988.4198053947
217074,21477.291742650745
217075,56224.86256250316
217076,59815.23834530938
217077,29297.394920760064
217078,16605.449579535838
217079,89238.47031561309
217080,13903.889448237484
217081,53236.95830858096
217082,13701.777767977419
217083,26344.302864713623
217084,29508.579746786956
217085,42146.68078374271
217086,23466.744697238224
217087,59748.86607189501
217088,51463.460601755025
217089,54646.9569096358
217090,39912.71798663118
217091,32262.031112950335
217092,81128.20867096144
217093,13885.065828841409
217094,40514.37369005399
217095,36443.91808686388
217096,33951.36901936204
217097,13978.349574287071
217098,45786.03105973984
217099,42758.33441526542
217100,49712.13661011171
217101,16918.746428176397
217102,26727.439508995074
217103,57552.82989047215
217104,31814.09277917406
217105,42409.47023458897
217106,15996.237465888027
217107,34166.14435850583
217108,57866.78727864791
217109,24961.5262422228
217110,35646.57825933261
217111,39766.84971810615
217112,21335.721408660334
217113,58627.014024987584
217114,29193.034036581357
217115,95455.36702276861
217116,24433.171074589067
217117,48031.890560862455
217118,235666.91682045007
217119,40962.927788147215
217120,21550.367827650807
217121,109918.75843603312
217122,14325.351185029407
217123,15335.979991096367
217124,62394.25845041303
217125,40729.06347714356
217126,103871.53488093127
217127,17244.625144832928
217128,24175.83891945287
217129,60435.18079970269
217130,38135.97398642699
217131,20532.876156424965
217132,24502.48619624927
217133,85426.42775028652
217134,15064.412708500027
217135,30925.062843485153
217136,23293.28555051593
217137,50006.67753388952
217138,18626.30368186822
217139,20780.968976259053
217140,16085.295234632516
217141,45895.98040293898
217142,15862.742003541214
217143,88830.07330698468
217144,50019.92706342821
217145,36547.312979000744
217146,33287.07878003002
217147,58179.905126645455
217148,17304.944390371515
217149,13870.924301812767
217150,58497.29665161552
217151,18938.030396161666
217152,10832.312768746422
217153,20206.81576596356
217154,47883.064420200586
217155,45220.88381278588
217156,116332.33808641408
217157,36993.55190349816
217158,51802.4350206828
217159,32518.846245946377
217160,18656.691566197012
217161,15339.334360858347
217162,42912.89643688123
217163,25792.964050531707
217164,36932.95626894684
217165,42897.287385086594
217166,82328.18481094633
217167,38673.07935696978
217168,47711.49366107844
217169,82369.7548565672
217170,67103.97450380947
217171,48607.32187177371
217172,48159.576482852084
217173,16595.693430008174
217174,25334.52859588326
217175,54430.68144070107
217176,56385.653789626995
217177,57215.68191250983
217178,49253.661990121065
217179,16287.266565641434
217180,75437.75867820479
217181,44740.473997684545
217182,20261.91127273504
217183,15968.273435437624
217184,66937.46618989026
217185,36090.72592129649
217186,80554.17302990123
217187,27150.972702005383
217188,36541.3281043861
217189,36378.67835658021
217190,22915.29880329538
217191,81400.26059033003
217192,38516.92616307452
217193,17500.88173034758
217194,48138.31061223456
217195,103243.75987574017
217196,20515.051176012727
217197,23563.114612335627
217198,38650.17943614907
217199,143575.8392785273
217200,67926.63367528544
217201,18211.652656119146
217202,14294.553728255856
217203,41536.020231594186
217204,41222.13357949593
217205,57348.26462846985
217206,56369.44442748431
217207,57165.82123955791
217208,57558.95815143893
217209,83530.41665620937
217210,69035.03428876522
217211,35297.826840649155
217212,73497.61502961893
217213,58913.05413952567
217214,23937.803318037146
217215,42983.44295057013
217216,64625.95417867053
217217,55649.02879828891
217218,19825.17012852245
217219,76148.59422163093
217220,41312.15094404143
217221,55962.12711215569
217222,17845.075983348146
217223,24130.183079134542
217224,25654.054817233507
217225,16630.020309125186
217226,98005.26794247232
217227,32619.68365690869
217228,43548.71165573128
217229,17115.85311727452
217230,79477.46733927322
217231,28269.3814574676
217232,23445.915068299022
217233,33401.04334767719
217234,63006.49663548283
217235,43804.96970958095
217236,14679.584777360651
217237,27125.93395319534
217238,28515.277147434903
217239,21104.278118046488
217240,33127.425140551386
217241,29416.170571623195
217242,14165.918967301677
217243,42889.39766610326
217244,37681.29933865849
217245,51184.863135305815
217246,15328.856927368042
217247,54985.128799056365
217248,64845.589645818654
217249,82368.7783690427
217250,27409.795936223785
217251,51368.56439590356
217252,13590.066045151378
217253,49410.98238663089
217254,14000.870560878313
217255,72439.45618654093
217256,15482.107383373388
217257,28232.84006548938
217258,31845.025190684995
217259,14628.941002273335
217260,68616.5136334822
217261,34118.221027469095
217262,20896.845894351183
217263,65595.94535028185
217264,86511.77317877185
217265,46605.80052321274
217266,24034.302252461268
217267,40006.58963473891
217268,52972.63237758582
217269,20078.610872209603
217270,27896.793086495345
217271,68460.86302433064
217272,44536.25493863218
217273,41698.00049812734
217274,17202.032249159518
217275,71038.53730705495
217276,32690.389907793207
217277,15537.01562100978
217278,49273.05737637349
217279,13082.678790417282
217280,44656.270287778054
217281,42914.07171329998
217282,31736.57894915674
217283,41207.789710154495
217284,73545.05654708267
217285,19146.319196675657
217286,55641.22073928465
217287,36977.372016633824
217288,153042.94380477176
217289,41081.56711450063
217290,70112.00793875138
217291,23375.488018142976
217292,75874.02505941018
217293,73208.02112909724
217294,31750.67978465274
217295,70984.16692325495
217296,57360.23805444618
217297,45366.80171915442
217298,74709.21043642198
217299,16136.465138770449
217300,12835.664318103773
217301,35902.47608389315
217302,15903.411021994001
217303,15260.299443389826
217304,22750.291263191873
217305,77344.22262165316
217306,33184.67519940692
217307,18932.91912505851
217308,13950.488070644002
217309,15947.664752234457
217310,46747.02184841964
217311,39470.91119169632
217312,61702.24924787678
217313,78837.35502804485
217314,39759.02039715542
217315,27720.928362691993
217316,53485.99678041235
217317,12984.305079292546
217318,54988.894504083524
217319,15192.75135616672
217320,439941.9671521377
217321,28566.67773713319
217322,14507.501298403968
217323,14294.162305962947
217324,23424.144023517852
217325,26760.947228717694
217326,57382.565997190075
217327,24341.755240126575
217328,53193.831910267734
217329,49919.75598224031
217330,31562.391713126446
217331,18328.72292134003
217332,57200.62189893988
217333,15736.666637377659
217334,15632.405697145901
217335,69233.49744214986
217336,20406.050337173037
217337,18385.511207710562
217338,18856.373294583427
217339,74313.89247171758
217340,15590.367911097983
217341,51438.59869869823
217342,42532.91915131699
217343,80434.64550679643
217344,129810.55450233085
217345,30091.10040383339
217346,44681.55336284728
217347,27095.43421277373
217348,65766.30229787713
217349,33363.600386846636
217350,50501.40689950643
217351,14854.067593899501
217352,59354.43915063684
217353,38868.33171344341
217354,17301.627982825124
217355,179098.4379207889
217356,22144.264658366174
217357,28611.914049068368
217358,18937.15179295173
217359,59763.70323871183
217360,48504.88505188768
217361,39912.589689572866
217362,35495.33462311082
217363,14010.46304884997
217364,59581.40936235775
217365,14534.80743736909
217366,51101.654625195646
217367,51666.25079153984
217368,15697.222978765249
217369,63022.368900489855
217370,48237.55430813995
217371,45378.74000113797
217372,64314.37546776206
217373,15915.458009055965
217374,20421.61650165009
217375,59617.39008329529
217376,34011.47937612075
217377,67056.3925514796
217378,28279.811044698996
217379,60501.37675959029
217380,106775.20334576654
217381,116285.40104524668
217382,33873.86034707967
217383,85886.35056958086
217384,62895.28335073329
217385,42010.41003469466
217386,41288.147843071085
217387,51970.22207785729
217388,78861.616484583
217389,69041.03429770823
217390,40027.49106507953
217391,134828.18906342878
217392,59802.77523334642
217393,32692.434767341718
217394,53325.65117586583
217395,84133.9467217144
217396,47122.404025098054
217397,29081.300952033987
217398,86486.67101764891
217399,78168.26466889438
217400,52225.3662249581
217401,49042.55086638594
217402,40974.74187685591
217403,32024.08772257698
217404,18757.115150544654
217405,40702.29112951251
217406,52568.716578055035
217407,61588.17973804752
217408,13979.792902299761
217409,32135.010918628726
217410,62675.345138516706
217411,73773.01920012696
217412,62485.47641558176
217413,25192.688254056164
217414,48418.190256721544
217415,13993.765371008109
217416,42337.244868953894
217417,43251.244083855745
217418,52573.27431490084
217419,73212.88168775717
217420,15952.43954382067
217421,21334.721038346488
217422,34724.10120041156
217423,107746.53044404363
217424,27129.563904627215
217425,115088.97540262771
217426,77406.98986994062
217427,14623.09564769393
217428,48323.41516184246
217429,14047.16704083737
217430,17862.665937647173
217431,15845.220994558296
217432,28723.487899377982
217433,48255.88615724756
217434,24916.528964736954
217435,117282.93058631038
217436,137088.21706482323
217437,29885.578071610133
217438,41170.15691089581
217439,38044.470606126466
217440,25341.815051275426
217441,16514.74592289017
217442,61649.42780072323
217443,73900.97638405187
217444,61611.452746460425
217445,65932.76207169768
217446,17200.40785418087
217447,22935.08927125394
217448,26531.93762911324
217449,34571.04221567531
217450,39578.740829400675
217451,24094.971189968026
217452,17013.404569937327
217453,14116.906136878108
217454,18038.16681786743
217455,13903.889448237484
217456,57669.476512942136
217457,107193.2934280322
217458,95783.51378922051
217459,36151.56184771846
217460,25822.40019589221
217461,72333.92451718143
217462,52321.240142312316
217463,48538.781821203134
217464,120584.02866953278
217465,23407.601160581693
217466,31326.84778746694
217467,36050.6739858539
217468,117934.72672734038
217469,32573.301109372504
217470,46168.11148138904
217471,14692.21460449142
217472,19995.879204344532
217473,71549.52594867392
217474,15837.068994326044
217475,14155.86499869158
217476,35465.969568740715
217477,31178.497245904815
217478,22000.71708423202
217479,38606.35897561696
217480,51511.88327997223
217481,29055.947330327657
217482,45984.102217417094
217483,58936.48369006441
217484,40575.551677307216
217485,68468.83428940644
217486,76039.20933604667
217487,16834.652069305528
217488,41361.93586807033
217489,31354.04164572824
217490,20382.53247711904
217491,46736.15310935019
217492,41518.89839766053
217493,27974.644959795656
217494,16767.952249888338
217495,21956.345796092064
217496,34219.79683762074
217497,103141.36706566167
217498,44708.88738545027
217499,80608.99573450779
217500,59540.53366664405
217501,14154.852497298
217502,17005.78409017208
217503,46636.29574104256
217504,18895.64399789787
217505,68571.60446269735
217506,36671.84915796359
217507,14047.398435708641
217508,9475.458223949528
217509,54167.1024435378
217510,21273.676322716896
217511,44335.556356120585
217512,133024.7141592258
217513,34238.29521310683
217514,129199.11170356943
217515,53920.39207108762
217516,39268.68490631391
