id,price
226534,16156.232558018168
226535,71414.9734994388
226536,71787.44734974345
226537,101482.8093339793
226538,54218.21229567077
226539,23063.621495359475
226540,78940.9702432817
226541,43327.34981207753
226542,95614.66353119383
226543,63359.97877701014
226544,40251.43096993523
226545,45029.57234141227
226546,28637.472252403495
226547,41854.10180597191
226548,60405.199489238024
226549,50181.121134726425
226550,11153.620664127848
226551,29510.968138775956
226552,48309.89875287736
226553,43897.57521289692
226554,39842.92005059679
226555,113662.29300690134
226556,43776.22080734663
226557,11935.487995040348
226558,47861.02784561873
226559,1813.9521569632852
226560,123988.76299345377
226561,58416.321830181434
226562,8564.138992010332
226563,67751.186827981
226564,36193.89252697071
226565,33215.411710337794
226566,52038.21257076758
226567,26569.670653618265
226568,34786.44106351625
226569,44081.087486181714
226570,35743.30434087197
226571,23299.090748491544
226572,4908.51907028869
226573,33165.299827541276
226574,14255.912249693989
226575,38542.83883547879
226576,124849.7148334608
226577,53700.03220805692
226578,57114.86746340747
226579,46159.19884035461
226580,28920.84286409496
226581,12160.303892579082
226582,11045.258776252238
226583,18540.378167418698
226584,44059.26936126601
226585,19136.315938124277
226586,64696.69291371912
226587,41768.77402621771
226588,38165.50663159975
226589,43584.52484369591
226590,70780.97421408758
226591,29229.467086644818
226592,18890.18874567762
226593,8408.312748525874
226594,19559.22706559167
226595,6363.770364260701
226596,16804.371830997014
226597,7340.218449676402
226598,21850.87159926077
226599,42932.191797074345
226600,13872.090324764249
226601,25301.951872506357
226602,54280.200311336506
226603,103607.27167927747
226604,82543.85436195813
226605,57711.37851343915
226606,41560.569849314445
226607,15378.255811276591
226608,40358.686577915956
226609,14358.595531904677
226610,14347.879979094847
226611,21114.692530029337
226612,51773.940946150775
226613,76599.51954132994
226614,58144.86994007707
226615,37732.88668758687
226616,2163.2143792503266
226617,31720.879657419944
226618,50951.578625608585
226619,9142.32191336021
226620,57476.77809882406
226621,34752.21313008113
226622,150474.6560121309
226623,34927.74311347891
226624,64715.15966863601
226625,98844.98360380428
226626,26938.974891894228
226627,21349.58333525467
226628,70229.52685210941
226629,20388.162372148698
226630,27158.823734952093
226631,56477.83124257685
226632,73273.32267777118
226633,13383.615450750156
226634,11331.998959806184
226635,39606.51813113666
226636,15692.125031700376
226637,117618.60483984661
226638,39603.64222279471
226639,23662.604301516378
226640,26743.835499902154
226641,79045.77640028902
226642,8647.48576599748
226643,35849.3532604343
226644,40257.582326954966
226645,33089.87808367001
226646,12352.230194881315
226647,68557.61984617932
226648,39904.34339751904
226649,77314.7789858008
226650,11110.05262473502
226651,52939.63798669109
226652,36463.58254252329
226653,40564.27879867208
226654,44074.5498526355
226655,56397.93308278368
226656,52677.76457091531
226657,38498.93437991458
226658,12980.812027973672
226659,9290.269712557863
226660,35596.27579069034
226661,86209.28898928569
226662,56855.59088460653
226663,39267.734342046104
226664,115195.0916050835
226665,30088.96886056653
226666,31026.543670754418
226667,28536.872616219487
226668,80287.77647404288
226669,101697.33313772822
226670,46151.88332866685
226671,35598.520150428165
226672,25584.446614080152
226673,45823.15416565115
226674,15347.860931668587
226675,53255.237801957715
226676,12008.907504595485
226677,25240.96329762511
226678,10427.247021481518
226679,28597.23161725217
226680,11847.122652037011
226681,63580.05925380741
226682,84520.51277530735
226683,59281.38346255164
226684,31202.17135137078
226685,71211.89047884222
226686,183431.23830330867
226687,53325.39612838425
226688,23579.85080060881
226689,92888.18874566241
226690,79597.11973935628
226691,40955.484500246916
226692,56208.34043634182
226693,101535.13021754622
226694,23320.80646320092
226695,50764.50815385103
226696,27354.366026515243
226697,9086.725812059078
226698,31468.653507670802
226699,40002.216168153835
226700,61699.40238429197
226701,27499.62753549975
226702,13774.487594959977
226703,52889.52772416073
226704,21854.77259309271
226705,61061.71118260977
226706,65528.079358747185
226707,31629.01154512801
226708,13086.378920822539
226709,81479.72490241163
226710,52493.54418630222
226711,10564.432437655603
226712,33827.62378413991
226713,29675.036983732356
226714,48450.08580015906
226715,122546.41194741444
226716,16088.638443313052
226717,39516.232116381914
226718,17150.988516982274
226719,34288.88560259825
226720,245540.48951716025
226721,71331.08673495096
226722,18263.126581720913
226723,26615.524349042305
226724,73829.38096293654
226725,10442.330844437718
226726,62396.031193914256
226727,34754.21758615556
226728,16021.62500885918
226729,27339.334725000834
226730,45992.461417674
226731,32480.456309035828
226732,26991.961012983713
226733,41266.85355033629
226734,25469.107319951567
226735,10725.76624830976
226736,33326.63222566778
226737,17783.32829763789
226738,65804.51805306629
226739,50557.288693847906
226740,47130.00500254642
226741,56998.38264931079
226742,32929.856647253524
226743,51613.898487765924
226744,44591.49047759386
226745,7547.715478773556
226746,9595.625412439207
226747,15069.457231500935
226748,44618.542978330246
226749,33608.049572074015
226750,69363.32493468035
226751,42598.16956544809
226752,84440.82509032279
226753,35081.4861195182
226754,41489.035230508925
226755,16269.332921826554
226756,84385.09567222715
226757,27190.949076264777
226758,43454.91503091513
226759,14506.466374454594
226760,27687.298092252146
226761,11212.002480870207
226762,11644.86269345379
226763,43534.02581883413
226764,12040.59265292597
226765,68552.53981451555
226766,25443.054068067926
226767,35633.0821088255
226768,18641.195681794696
226769,13973.41901201948
226770,81229.74440319824
226771,70981.09651889233
226772,31062.311133876516
226773,24344.34061227227
226774,25932.746049388745
226775,12117.72850318938
226776,17510.890847869556
226777,15265.009418814068
226778,39777.91486903679
226779,49022.65516985816
226780,13211.883606241645
226781,32392.422592800678
226782,56606.844094095046
226783,50342.99758331961
226784,10262.369449040314
226785,58910.18076622379
226786,7330.365410596889
226787,87861.28616397575
226788,97083.05998938344
226789,13537.072117916581
226790,57145.875915680575
226791,94956.40147680146
226792,52681.84572113954
226793,16591.939816484763
226794,27182.62221722514
226795,46961.366153938405
226796,19012.145376335502
226797,43422.96883547322
226798,64677.824848325115
226799,12027.822619952534
226800,24793.683386237084
226801,38434.53584337046
226802,9857.88931400382
226803,9965.02447622145
226804,129292.00961109727
226805,37758.87292887052
226806,13645.390218797547
226807,68526.61822769124
226808,50180.796069883334
226809,49044.643953032646
226810,74649.39758709408
226811,15829.89846680348
226812,79793.9004515417
226813,32335.287198388018
226814,17803.224888265857
226815,45043.1056916348
226816,17696.489510808136
226817,49368.27357717084
226818,31582.737004063645
226819,41465.57593855431
226820,10741.64892761255
226821,76222.15087588967
226822,15243.786377642802
226823,92014.80784613671
226824,49416.00655171205
226825,63767.08009693127
226826,39560.096218412116
226827,46025.10054148451
226828,43794.97620405905
226829,31252.436286985983
226830,32932.89523966215
226831,10613.408564928177
226832,159862.90032385977
226833,13038.72083018142
226834,26356.30205923174
226835,36486.40400291455
226836,15490.516089305234
226837,10704.204632406429
226838,81005.88256980196
226839,32701.691798175336
226840,55840.28843980137
226841,17530.2274256886
226842,12501.805750413623
226843,24425.271044666464
226844,74118.50917491378
226845,25087.107624613032
226846,22897.498807013253
226847,55871.07085649716
226848,84051.52857798903
226849,77294.60498368967
226850,5865.89046875995
226851,44308.179132186735
226852,92003.70025503068
226853,15157.564776054372
226854,70575.34586287756
226855,13541.49393140075
226856,27506.78499075071
226857,20259.85362589969
226858,75108.53655144034
226859,60426.1195087587
226860,19565.25319221187
226861,12360.779259049206
226862,39231.8165133793
226863,67740.88831028843
226864,50135.57212711344
226865,56474.15584304792
226866,7477.054683781993
226867,24420.739323744652
226868,14756.423822776102
226869,41998.47843979956
226870,21977.509746892985
226871,48390.40239339465
226872,19890.04183934693
226873,88113.84538106016
226874,34881.029185138
226875,18610.672235742757
226876,46407.31814425022
226877,82180.45548408711
226878,14777.02475873413
226879,21861.173741910443
226880,62591.44573947642
226881,40294.19778178121
226882,23624.326437098098
226883,15973.299929072109
226884,38876.88164551106
226885,131981.86099373363
226886,38168.65734447341
226887,25396.61812053872
226888,5673.117983005155
226889,17299.401369525352
226890,21425.278898966822
226891,9391.122361643967
226892,15244.17970892314
226893,21736.46021013822
226894,38502.97579946171
226895,61552.19250861993
226896,50152.895416465624
226897,63764.17551925707
226898,15735.500880707608
226899,34088.74223722099
226900,11258.321107753312
226901,24090.78079993266
226902,45021.14418335334
226903,12468.941728676418
226904,90004.3502566752
226905,30524.60765916683
226906,12194.84327522308
226907,55704.51600712113
226908,83167.58828393568
226909,32886.256740829675
226910,93176.73827094701
226911,21396.453203685633
226912,24833.3473649842
226913,42260.308763571855
226914,69253.9517000783
226915,80231.15637000819
226916,6941.424648610395
226917,67513.34956586215
226918,38264.84409857342
226919,64612.43536852802
226920,8949.81932245502
226921,36632.119097949435
226922,17716.15122453563
226923,74072.82401825422
226924,21856.86482820721
226925,14786.159369888159
226926,87428.70823788272
226927,14211.939550705702
226928,31397.876658130437
226929,50180.034295836056
226930,42165.267274648926
226931,52832.40566501087
226932,97404.13892006018
226933,10038.097795119953
226934,46847.45737651689
226935,21815.70225083101
226936,12270.5440420263
226937,8614.155292481308
226938,7336.207081598877
226939,58547.88390518706
226940,37755.93991509751
226941,62655.961514476134
226942,12659.062299065401
226943,60934.2552440055
226944,98637.48723990092
226945,31830.17604163682
226946,88394.24957256473
226947,18349.983041103747
226948,45562.6194272752
226949,60769.64022268478
226950,13774.284576517974
226951,27511.871759255206
226952,11761.65445177324
226953,75885.1788551039
226954,48558.92472911654
226955,30033.666189179366
226956,96985.5335046822
226957,58294.064325967876
226958,48165.92236594046
226959,77244.50217399809
226960,67183.62660768922
226961,44261.885796738185
226962,125890.61167925871
226963,32580.463017100665
226964,106075.34510922202
226965,72310.22395547856
226966,15073.738018650725
226967,78595.29194807839
226968,62080.99504596961
226969,36368.165102683924
226970,36754.69729525657
226971,44557.6459181645
226972,12171.302593653418
226973,35928.83691493936
226974,19717.45209215973
226975,9171.216813196705
226976,34916.45564975694
226977,60009.01360186017
226978,44801.08240734554
226979,53383.6616456474
226980,42764.835940304256
226981,22976.419400040133
226982,13476.786121266363
226983,130014.69575995306
226984,41656.48912832659
226985,19163.194626572247
226986,41789.28361226108
226987,30580.641558919862
226988,95732.5803609137
226989,40144.07143340737
226990,77832.93379609002
226991,11120.452704800126
226992,23058.98709391472
226993,21019.813303035782
226994,73560.52710041727
226995,31537.85110457018
226996,40955.77819982817
226997,13872.415737034862
226998,27629.9875313503
226999,59560.13030672712
227000,37767.36444085635
227001,62692.617736311244
227002,31951.735035321668
227003,36710.467958027
227004,8091.573607269522
227005,56980.03616340987
227006,82912.49856790772
227007,91109.85192546429
227008,11076.073964646253
227009,19954.238552444673
227010,117417.0181870306
227011,56960.9636736929
227012,41820.2817877223
227013,14378.065391673466
227014,16230.934307694391
227015,20737.24064160808
227016,39675.62838297361
227017,12781.956565466633
227018,14229.225955910031
227019,73953.48665865307
227020,33881.95577430003
227021,101486.38305559874
227022,9742.448914408938
227023,41935.5802082338
227024,16487.572882048178
227025,37730.94861454763
227026,31218.35634170993
227027,120213.12258477618
227028,50204.230746548994
227029,90554.0567505081
227030,54540.591994206596
227031,51139.18519249083
227032,14649.301188503756
227033,41079.36610427757
227034,10907.667879540997
227035,49585.87557459145
227036,35600.53100425664
227037,87882.35715124145
227038,8742.614993717092
227039,132640.9552823549
227040,11063.535895063476
227041,68815.74628062904
227042,15935.581207069084
227043,12096.037597813884
227044,17259.465384341067
227045,59967.44374862294
227046,20112.199047069906
227047,18506.806663692674
227048,12313.532098845124
227049,40624.58474128972
227050,31379.29960065591
227051,24311.6573134722
227052,58837.51242402421
227053,51143.60035713621
227054,18893.595356476955
227055,96049.5443566808
227056,27420.249034587003
227057,6725.5090993487465
227058,66575.586885048
227059,68269.00261725755
227060,12899.560162098336
227061,17349.686023211194
227062,76841.21213372622
227063,23084.759001095474
227064,42796.07013731308
227065,21261.209203125778
227066,62386.428154036774
227067,26958.893672388847
227068,86690.9913119782
227069,6510.654986615904
227070,33371.729551529024
227071,22367.577011200567
227072,56565.6814165342
227073,46420.85277354281
227074,39893.75149077421
227075,57793.349829383624
227076,37662.44982334999
227077,29402.009099657826
227078,40220.063416519544
227079,48679.89780566617
227080,59829.19978139019
227081,21721.551055788797
227082,18307.720882222784
227083,59147.35909583648
227084,42112.6647993563
227085,47314.56217862592
227086,41514.25670158419
227087,33744.60364511417
227088,16868.943213494822
227089,30588.00238064251
227090,60267.70247498304
227091,13499.947442199209
227092,41629.31461076244
227093,59239.74307566321
227094,34187.58964650919
227095,56382.80800371157
227096,12936.573447236358
227097,14066.378490606108
227098,27753.310491996875
227099,14381.538643718366
227100,21542.97282371426
227101,16488.697821112484
227102,47744.93642084655
227103,60810.33931695305
227104,19130.784680908877
227105,11084.407886867011
227106,32961.578276611195
227107,84548.36827741237
227108,36416.058705653355
227109,17602.079526015597
227110,47446.41712915034
227111,25213.11488586465
227112,9914.135181718855
227113,68763.45247908062
227114,68735.69058588927
227115,8493.12218691934
227116,15636.64090750417
227117,34088.982921384166
227118,58493.191241527755
227119,35841.236174793085
227120,129468.96534769842
227121,21523.13671149374
227122,47071.803461045325
227123,11110.560829667389
227124,41863.68318502872
227125,67521.72268140178
227126,40864.08849229729
227127,85915.4856304547
227128,31700.30341117039
227129,86506.06331103083
227130,6514.744639954668
227131,72220.84536732093
227132,31362.10608518021
227133,19920.372234416187
227134,55911.71100805964
227135,9560.198775645324
227136,18138.16487862972
227137,7660.793598638651
227138,111105.20740907447
227139,36149.90513347036
227140,10029.371665040198
227141,23634.982934914027
227142,25827.83588558962
227143,14761.289161303357
227144,101187.40581027498
227145,18750.02685946495
227146,35882.92808799846
227147,28681.18923111199
227148,83586.36040456606
227149,8630.608047143578
227150,64444.11300790889
227151,43168.77026926509
227152,87815.99141071613
227153,19969.95551929025
227154,24461.429253397422
227155,33754.55786660129
227156,14952.814112376545
227157,31363.96227558479
227158,58382.125203447926
227159,56699.82018466331
227160,23971.278111927295
227161,12030.355091903446
227162,89032.66872269186
227163,19574.593581471057
227164,23863.379499546114
227165,18123.47078776316
227166,83386.50844711525
227167,9667.997109480733
227168,11828.28266068875
227169,101319.20490826466
227170,6605.861876283321
227171,31753.635547996375
227172,45896.57850193921
227173,11566.15516330861
227174,27100.758146141397
227175,199421.2324494975
227176,23273.53345680073
227177,17301.081902903967
227178,14133.66385480703
227179,11668.47442520098
227180,55949.44203356537
227181,83579.44018287671
227182,10325.816074302784
227183,13458.73275235806
227184,35226.263459860376
227185,36978.82536743949
227186,19436.50067825685
227187,26440.34981827137
227188,43124.47697748232
227189,10465.22297049829
227190,26769.809520048722
227191,29224.67968182865
227192,99008.63250567944
227193,51889.238303171296
227194,62667.81534692589
227195,13805.21446594911
227196,32061.57666660363
227197,32380.96503080213
227198,21991.131268551708
227199,13059.05926031385
227200,71185.74274842281
227201,68549.75296467997
227202,10012.825790700423
227203,73650.33790416246
227204,76043.2597309822
227205,58655.866740826285
227206,48037.60412913692
227207,47043.629076217156
227208,30390.46276262052
227209,85692.02354998895
227210,67982.40934803282
227211,16782.415365687073
227212,60965.88523272326
227213,12207.120722424108
227214,44198.84816976595
227215,63298.38100768232
227216,112126.21049910635
227217,54883.472924232316
227218,29825.516951192592
227219,42563.94864455642
227220,52989.63675443141
227221,24481.189424775268
227222,13325.365908778225
227223,219077.67735961013
227224,12576.380630551426
227225,23086.432758796618
227226,10052.305417935873
227227,17542.326918892886
227228,9508.849872034843
227229,65428.239416845594
227230,42717.21343506993
227231,81981.53888641573
227232,82859.00309802462
227233,89702.94036274788
227234,21820.4633155051
227235,51076.39196308261
227236,18402.229798144166
227237,40302.247855859954
227238,16480.91476726614
227239,13544.843726356874
227240,17924.658514479146
227241,70638.64478598822
227242,7051.46307601998
227243,41696.71989147663
227244,13520.876674356747
227245,23558.025175501745
227246,48020.89804712313
227247,53522.46502162698
227248,13157.12196341866
227249,79338.38213106795
227250,67599.92304511555
227251,42836.217207186375
227252,10727.362598209846
227253,67626.28187128583
227254,24478.930248138833
227255,23703.94551428619
227256,66181.11798328966
227257,31554.22753309916
227258,40843.440961356064
227259,27043.050442060336
227260,14718.786606629277
227261,46688.98019183314
227262,21258.562494984235
227263,37741.181157809595
227264,33377.11662582099
227265,25548.7927328462
227266,74887.03390909726
227267,10016.24637599779
227268,11278.663395192802
227269,32887.583233445795
227270,72021.33236833307
227271,21793.250573011497
227272,86309.00093178904
227273,17548.023803977252
227274,25598.69996552349
227275,17424.70043433532
227276,41195.57825739061
227277,21315.162110431622
227278,126057.25863384557
227279,24223.318000844036
227280,49244.889399157255
227281,52490.36926273609
227282,86092.16706154922
227283,57885.51583091088
227284,36697.34668229222
227285,32175.570190210776
227286,24799.54395294012
227287,91332.96955997948
227288,32422.806957078406
227289,59656.090884658435
227290,16828.587768241076
227291,163784.8795856298
227292,28815.083804661488
227293,51634.1271675899
227294,77001.8713200236
227295,66245.89632987636
227296,50716.52790786781
227297,44609.4481143724
227298,9923.685622642297
227299,93488.5144148242
227300,38859.02482183966
227301,45162.04554962204
227302,41489.843284475195
227303,42856.89191743978
227304,62354.95710980556
227305,45432.247355354775
227306,13135.727726615562
227307,21243.346623291116
227308,45827.211410816344
227309,7116.569885947458
227310,37886.14496021358
227311,150629.4546840262
227312,9925.685031020905
227313,13154.17935451422
227314,101262.45871478581
227315,11745.339111304907
227316,5619.43458090326
227317,52223.118442203435
227318,14120.428524298914
227319,20754.256281211467
227320,23545.927753673008
227321,25292.693577334714
227322,64494.74596074424
227323,54944.21818323346
227324,40463.26355788304
227325,91962.60868609493
227326,21542.631167772524
227327,110836.26546969039
227328,32172.733462735654
227329,44037.48896905254
227330,8615.415526606448
227331,50156.768380715286
227332,55108.29255963892
227333,50111.50454331038
227334,9027.003677102315
227335,48502.57304956028
227336,35914.60245612364
227337,34978.8141496436
227338,26623.05719666864
227339,9887.478319430309
227340,81035.88129395977
227341,25737.995966287737
227342,49293.07137887568
227343,23699.00882558244
227344,56410.20342390404
227345,35836.17992298906
227346,50174.54113546692
227347,46855.16573278829
227348,10656.13500512563
227349,12959.517152888799
227350,66980.44385380887
227351,53097.98446968653
227352,36676.1018606974
227353,116188.54549577729
227354,24808.79877492251
227355,15355.884965416295
227356,25184.794154928164
227357,26785.14683086119
227358,14762.364283388237
227359,77092.74629256481
227360,60056.4309707324
227361,44385.53179238381
227362,36714.19231053222
227363,101546.2486076681
227364,11352.63906012442
227365,59040.30785587008
227366,47133.34784818629
227367,43068.494786652496
227368,67691.11692739259
227369,71493.51158052924
227370,29096.724268860133
227371,52549.55270773042
227372,36271.37154875402
227373,16923.565901634334
227374,64435.27919926691
227375,43939.30728560351
227376,29470.35613736041
227377,74431.65322851302
227378,13358.522198101327
227379,93770.92267541948
227380,43347.779435647695
227381,6993.769377656252
227382,153118.57230921276
227383,90977.72894784262
227384,58730.87301725865
227385,13448.27666613055
227386,69511.56109249372
227387,45078.02294596347
227388,29048.11369065974
227389,58771.238925186335
227390,14283.462641513655
227391,43795.1595488125
227392,151220.44299515657
227393,146767.61304632673
227394,67977.23014448183
227395,66014.56935351352
227396,68488.67739740851
227397,18253.80026424678
227398,29791.20526072482
227399,51313.639506826454
227400,49771.10268068306
227401,55760.97378345204
227402,53807.861951092375
227403,103137.3812194964
227404,34671.39751089013
227405,10588.641586635626
227406,10078.410873856752
227407,31537.072791943734
227408,15202.486470559128
227409,41113.512901849426
227410,59200.699583061556
227411,26848.05612009941
227412,183839.96853274797
227413,14859.937372552176
227414,37217.5145119439
227415,20508.303184131244
227416,74114.98842837088
227417,44444.22968326394
227418,37120.605330131926
227419,14379.366627719213
227420,103204.64614719391
227421,27275.63900261658
227422,79885.5774907937
227423,69619.58620348248
227424,37397.25890297946
227425,21178.939431051822
227426,22064.550871670745
227427,15331.977907104352
227428,19444.761253908237
227429,51590.62132894371
227430,45450.79206593818
227431,59505.17821558395
227432,14219.979075512423
227433,35522.89538495489
227434,70360.46369370498
227435,22617.11577888605
227436,11815.268200497998
227437,35269.6364248659
227438,52685.92574336601
227439,27280.662243870545
227440,35521.00501988327
227441,76692.5153591428
227442,40793.15364749723
227443,20736.48975280321
227444,15819.70916299797
227445,42345.0292113615
227446,35659.3570703162
227447,29359.5813676413
227448,12601.871889456266
227449,23382.64356734981
227450,16668.132782730874
227451,6463.577493265795
227452,24311.117578167497
227453,20270.894662355964
227454,19351.31794505337
227455,100137.85535356673
227456,52474.873077448516
227457,20490.241181540783
227458,6915.9244631623005
227459,11858.59886734156
227460,8922.374542394573
227461,33784.18473535901
227462,17974.897657431477
227463,14965.540655489422
227464,67587.41297962544
227465,62806.21460241046
227466,31768.73224739892
227467,65171.562339367156
227468,24210.708127453425
227469,70402.81098443411
227470,65379.85015153121
227471,48729.12888691349
227472,77498.73508656834
227473,10795.690284292941
227474,12137.050764154024
227475,30240.448596310805
227476,26377.200233543404
227477,45544.901964824276
227478,4488.2628306934785
227479,22769.46617389909
227480,32261.439122386313
227481,10309.677038477377
227482,27062.329723365212
227483,18362.340711430686
227484,18302.131626074617
227485,40766.49906041168
227486,63679.76132677657
227487,19118.021350848197
227488,24903.36135799101
227489,23270.570166393154
227490,24624.16168614954
227491,34465.89456567382
227492,78486.88737918557
227493,73275.6458941289
227494,306341.0330750331
227495,69053.38334918916
227496,24320.435253792723
227497,12023.744702862467
227498,33430.554998519634
227499,17589.516931960385
227500,27870.435915514874
227501,79220.13247119662
227502,72915.16522752463
227503,40818.83465090152
227504,52533.61395922668
227505,5272.312212791498
227506,37027.596022053665
227507,73796.54842118907
227508,39559.25299077157
227509,56852.34255602983
227510,51666.22100929327
227511,35781.70333033775
227512,38248.04181103343
227513,13959.979428455576
227514,9193.184113035131
227515,14135.14709998581
227516,22486.210607009005
227517,21837.640490697162
227518,25388.321428413517
227519,48004.38254573794
227520,80981.41499755095
227521,33169.46062809425
227522,33698.812420824775
227523,9621.795331466114
227524,35154.15313366872
227525,23227.072368505673
227526,9513.847497752613
227527,17383.40218772604
227528,9243.413304467329
227529,12961.136598486937
227530,21227.008541477266
227531,80016.55699259862
227532,10402.811964373337
227533,23527.802313437765
227534,15485.301469776885
227535,47277.680331851036
227536,16991.202560931328
227537,33098.95185707405
227538,82789.94137427562
227539,16962.64511978603
227540,13510.767130081116
227541,18830.755336621434
227542,19645.44999290447
227543,9983.540570122052
227544,38202.71492387149
227545,15155.756381151587
227546,45535.92288474616
227547,71644.06896195382
227548,64196.08084045478
227549,32233.03417995445
227550,17721.85074455074
227551,18391.30054259302
227552,47391.50838106533
227553,86725.72243018603
227554,120926.0051331005
227555,84310.42496683115
227556,25709.234551557358
227557,9204.83512189069
227558,12418.924849362309
227559,50693.22540115102
227560,37381.465039644754
227561,53214.07381073643
227562,19773.34517257957
227563,31854.487474741978
227564,9475.247418354811
227565,33406.444149701674
227566,69932.12480378643
227567,39258.46333328439
227568,53958.772378504786
227569,29855.211241879973
227570,21297.613514575438
227571,39331.188354020946
227572,65907.95894507505
227573,19884.819612623978
227574,44224.190569791834
227575,46797.03171341203
227576,43685.53998061345
227577,24931.868182109487
227578,31945.222609167962
227579,19248.787036515747
227580,14566.67335830627
227581,12943.851922404243
227582,39649.48529838859
227583,83447.18858315129
227584,11677.53916800303
227585,104399.33142924425
227586,18064.30700713305
227587,52439.11891255855
227588,48220.863821737716
227589,32511.220710090238
227590,25445.574197765774
227591,12351.189461230559
227592,62515.97074883619
227593,41193.48680857875
227594,28264.853129958246
227595,59804.6118692199
227596,72471.43633389747
227597,48512.346716187094
227598,59109.40730741747
227599,63839.64432998204
227600,68946.73462575316
227601,23587.401959585455
227602,36401.205795913396
227603,46262.83992080761
227604,18072.87591092105
227605,43242.83913979942
227606,12881.39886641701
227607,55345.08032622789
227608,92163.31723331609
227609,31681.168372051674
227610,22702.54584783559
227611,40181.91229343494
227612,27780.784827525964
227613,18922.48444786357
227614,36289.528400072944
227615,17637.54435103842
227616,31229.277984977656
227617,57443.505110298414
227618,52741.708618191224
227619,32340.70381222805
227620,8501.168236542886
227621,28798.0356912123
227622,51461.016423070454
227623,11722.447857987845
227624,42453.138915736236
227625,27268.0082735053
227626,104552.72156994214
227627,191343.78600394682
227628,34871.36100184608
227629,101805.75425588427
227630,30699.3070578931
227631,53497.09827169119
227632,59983.878604770565
227633,55640.53098500897
227634,30603.28941708937
227635,70714.74987715183
227636,11045.590872712019
227637,13188.338250604764
227638,66202.76439620454
227639,15632.53753945469
227640,62729.090349156344
227641,166348.75697689157
227642,62835.66330995661
227643,62029.67161842505
227644,53976.716713994705
227645,13830.566857199414
227646,45446.94383424131
227647,66427.37972099683
227648,31434.99516230997
227649,22416.88968603315
227650,22882.087054582727
227651,52487.51957847265
227652,120425.12867686307
227653,36775.53332889066
227654,33435.98222113576
227655,43824.20985709126
227656,61326.15454720733
227657,20621.658627805275
227658,27045.535830286288
227659,34474.683242668165
227660,12872.922607075176
227661,17585.727943238988
227662,39944.96246810499
227663,162499.35056614608
227664,39909.79272023263
227665,47893.43051916188
227666,41859.48711613235
227667,34989.904445609034
227668,46253.51459699134
227669,44377.770563277765
227670,101596.16259114971
227671,24576.66722789875
227672,252511.64166318715
227673,24302.876318641618
227674,11628.967888788386
227675,47968.50222898331
227676,33392.40933583394
227677,10868.332307556171
227678,55983.33148459794
227679,37247.38723786321
227680,25879.284266560473
227681,63253.410734150806
227682,50921.30190959587
227683,28407.373575957805
227684,237917.76772275328
227685,34580.05538934654
227686,9889.867670059444
227687,56999.51485475176
227688,47171.36467119399
227689,39835.73908803024
227690,34575.469945113844
227691,17271.292859258447
227692,9904.52976665485
227693,51999.78421059937
227694,26835.27334452345
227695,74012.40079935195
227696,31128.12415965336
227697,14325.216414174818
227698,38544.93895556956
227699,12467.822263979022
227700,110616.13467951187
227701,23376.014255871578
227702,65382.397075123125
227703,42551.3566016929
227704,57734.36397171743
227705,27083.385683458844
227706,30068.819533740152
227707,17173.219932524804
227708,24572.482241545764
227709,10439.815191398033
227710,7591.510250865191
227711,11520.848941182609
227712,50614.82624617575
227713,36494.44188675174
227714,15082.36852690985
227715,17862.15052785851
227716,26372.70843156022
227717,20349.43323216759
227718,68472.94488292438
227719,8535.630279526107
227720,55547.06232614645
227721,28475.623380524477
227722,104316.92367367254
227723,63591.14579742451
227724,32287.32160628429
227725,25157.752058795166
227726,98048.79547201126
227727,15040.95806718865
227728,58682.121341449965
227729,36475.353730979055
227730,9290.633039199325
227731,27558.5139947139
227732,34525.02884320053
227733,13729.708600452384
227734,54042.81908781941
227735,63261.03575257921
227736,51446.13716274644
227737,36955.171479371624
227738,11736.32179172233
227739,35294.6895790599
227740,54788.94499665004
227741,30236.106105288403
227742,17905.57614932531
227743,5871.065052643877
227744,7365.879584958515
227745,107032.4341763122
227746,64891.35150393695
227747,11363.072449500152
227748,32701.82225369459
227749,63117.18164120254
227750,31966.267409207452
227751,92544.72138026233
227752,29533.35273036226
227753,58384.16319385013
227754,9921.68712291785
227755,15439.960207452015
227756,22381.4327618424
227757,53032.29717065306
227758,26199.015818437747
227759,37233.65237862232
227760,74182.41703389472
227761,16072.554903028762
227762,50355.149490952404
227763,38750.41997954448
227764,9495.865712902378
227765,22050.362198343697
227766,7761.148240851842
227767,21209.519979187324
227768,12419.31132234506
227769,36191.58653153368
227770,42361.865756582745
227771,18765.596275840522
227772,60927.14523148339
227773,30112.729888228223
227774,46046.19854844617
227775,60128.21561425652
227776,75726.0343317122
227777,16774.582091590906
227778,48673.60054594407
227779,50645.01212343772
227780,21571.757868112258
227781,59709.22509166156
227782,26200.029745438944
227783,58434.6070598416
227784,9693.499245377214
227785,13874.112756017661
227786,43384.48167969884
227787,74254.06090647854
227788,17759.73955624013
227789,58267.6748534916
227790,18256.822027263785
227791,16498.543212242643
227792,50669.549091729314
227793,16034.709258008796
227794,14951.196066145076
227795,16104.20760436288
227796,95846.80743039494
227797,13969.227290375507
227798,26715.239377440485
227799,19001.27195156071
227800,54328.678443945464
227801,33654.143388355486
227802,12805.381433673527
227803,40942.670931042994
227804,17757.796608344936
227805,142176.6237827924
