id,price
203974,14360.610618991876
203975,20413.097785796956
203976,6277.36837806338
203977,75657.58081808056
203978,18441.081881043214
203979,9845.660484979373
203980,39867.97699815451
203981,75604.52704045553
203982,46431.985321467466
203983,47341.54574604496
203984,30364.911311537075
203985,6924.93652566048
203986,10717.181379018963
203987,21351.820860807227
203988,29689.6166158106
203989,34950.79328941173
203990,40636.73508137885
203991,63248.180329224924
203992,47887.23044787607
203993,30659.593259181172
203994,32686.513890927745
203995,29822.405816943072
203996,16185.484479308783
203997,50349.90611247158
203998,121216.74782001504
203999,19258.2604980079
204000,16464.657077951408
204001,11990.414618460218
204002,22243.26248281126
204003,64398.189393193126
204004,46538.1436364677
204005,30544.485822855633
204006,27326.406272651893
204007,23240.04840815145
204008,33528.71364777713
204009,100887.79145473031
204010,21841.133755676223
204011,21089.173817363826
204012,62045.80963846008
204013,24037.34159269075
204014,42956.5329878428
204015,129515.68729021138
204016,46979.88496544207
204017,9478.871068010143
204018,14306.003046707308
204019,113631.88970614801
204020,26492.935481296314
204021,63900.93477989647
204022,6243.639276496797
204023,84011.66791208756
204024,53083.64529424219
204025,114490.14284284115
204026,11127.714919610535
204027,15260.062729186197
204028,43789.86886753326
204029,84491.71800496656
204030,40295.26764149788
204031,12369.566427626836
204032,42310.60137058273
204033,53755.12050763897
204034,11676.216702101352
204035,67987.64430364654
204036,146723.97289207685
204037,77596.07720429602
204038,14688.563781352834
204039,29027.411571675308
204040,33111.94726223698
204041,30131.215343722368
204042,45428.94803110053
204043,15896.906244318645
204044,48476.91514959753
204045,11422.536442178494
204046,84070.04736414074
204047,95318.56425755257
204048,20092.274650802654
204049,15562.877371064315
204050,15811.036377004224
204051,32349.90655906713
204052,49320.02358715211
204053,20660.699389453177
204054,18206.878034661502
204055,61859.69720114343
204056,6477.678075673772
204057,10704.058386531011
204058,20178.5279923567
204059,38472.406931929996
204060,46235.866978073784
204061,18683.146959710608
204062,25012.30530392767
204063,89141.6944020796
204064,20748.024411474224
204065,20278.98843090456
204066,87949.64673389996
204067,66447.47792878661
204068,48287.66161250426
204069,68215.43636221433
204070,34237.33339883413
204071,49583.954279927755
204072,44358.75185837033
204073,6805.951951560273
204074,68952.58995169634
204075,15647.252290891287
204076,32128.747208178673
204077,65092.52412300825
204078,62907.15879016479
204079,83996.7263471892
204080,26217.95834918568
204081,62569.50802382279
204082,10389.28374682321
204083,88736.76777740021
204084,47180.28636498545
204085,49261.568939707824
204086,115724.93312815027
204087,11185.956130744791
204088,37635.78813310688
204089,35012.939969516214
204090,59452.995002478
204091,24508.252371754337
204092,12112.415844215033
204093,46174.971358917064
204094,12032.059296758584
204095,15660.840736926726
204096,35163.83041766509
204097,86036.87280495613
204098,17370.87314807052
204099,43786.01557646017
204100,114820.28693572494
204101,20941.69317822146
204102,32516.74888005644
204103,55482.15529260643
204104,76710.6557729756
204105,23034.172865871275
204106,69212.88800890774
204107,10527.602399655254
204108,36106.32363395204
204109,37947.21050203706
204110,14681.807483215456
204111,35642.63514487742
204112,42891.56694210758
204113,12948.572825544852
204114,45608.33696487371
204115,58305.13549526413
204116,83339.65530451678
204117,76855.45742860672
204118,16006.249719409981
204119,14118.259596654701
204120,135004.78568844398
204121,18494.39420082527
204122,84717.28296167991
204123,69084.75217294574
204124,18319.710435839712
204125,23193.338420465538
204126,59207.82048680009
204127,8662.946135080616
204128,32844.45730698756
204129,11609.659976249372
204130,50332.52909359918
204131,28282.037654632273
204132,71173.97562060608
204133,66184.21093453054
204134,75761.57768930894
204135,32870.538889955846
204136,73721.76050000732
204137,203247.3844034602
204138,48355.167310078235
204139,52426.927957347994
204140,13175.969436714156
204141,22579.560971707677
204142,30968.056382239232
204143,24615.793298790395
204144,24991.195210844162
204145,80412.08298998802
204146,12437.841161110802
204147,54055.713822739526
204148,38694.07980647144
204149,54624.99671488793
204150,41136.63677992915
204151,17559.105752643696
204152,62900.24256387131
204153,91620.71341997423
204154,30037.523073877943
204155,65626.86374242435
204156,34087.141568089915
204157,33117.4409131362
204158,18570.44987044238
204159,19719.016250208253
204160,15834.6593175659
204161,55151.43339212745
204162,12289.975616530624
204163,19286.197971525322
204164,12883.693920949809
204165,216197.80853751485
204166,110345.61454835736
204167,27358.80875550073
204168,30767.265637486827
204169,34669.42993213394
204170,35872.962736785
204171,79334.14152029195
204172,46275.02894316939
204173,54064.06594508234
204174,49224.75744414136
204175,35962.98148525227
204176,32579.2993066267
204177,44582.374815136114
204178,22351.802800064503
204179,75915.80498174121
204180,59537.814510598306
204181,36317.12013266157
204182,42431.14019287688
204183,21940.827990087182
204184,42521.215591411186
204185,47009.75718990108
204186,56636.26007188093
204187,57086.181188944
204188,12632.706984155713
204189,46828.01432926472
204190,9260.883442009355
204191,43168.68734675745
204192,30812.146180597687
204193,35445.23849990264
204194,17713.749186580477
204195,33912.37792408094
204196,18902.65455218784
204197,51287.23780359169
204198,39143.77734376562
204199,78717.73169835162
204200,158415.72638597223
204201,92513.20239134073
204202,36253.47515845624
204203,35622.44032754573
204204,26157.44278589677
204205,81704.13278591844
204206,39037.69135711714
204207,33259.12644922774
204208,43927.05027272076
204209,34354.58123328065
204210,76977.36504799059
204211,54125.684117861536
204212,41674.74209048944
204213,11294.158040423601
204214,32621.896326927643
204215,34901.27581992091
204216,14727.725895372972
204217,19645.54844652483
204218,6483.82455946922
204219,21077.18079274101
204220,14367.418571995175
204221,71878.37371846652
204222,17915.209593944688
204223,45521.93630829793
204224,19856.792223192373
204225,54379.20402989442
204226,136479.4037091633
204227,29895.22105516319
204228,20109.099010343965
204229,26484.701105650445
204230,13736.61035885947
204231,56947.7467286489
204232,22457.572226101704
204233,62461.373809318655
204234,123393.39082681434
204235,97158.33786617096
204236,92665.50529556622
204237,16646.38751314668
204238,15959.435616677409
204239,64392.518007319886
204240,8304.657739938782
204241,117574.86984856306
204242,93842.25942588074
204243,69579.07643536988
204244,50488.208834941295
204245,99166.67945161267
204246,30316.15995895273
204247,11828.850571693929
204248,26152.758168448207
204249,47959.79587224352
204250,33816.768913700536
204251,91392.13923523779
204252,10683.309872702375
204253,87969.17967630134
204254,65459.48186090237
204255,47733.62588510629
204256,43962.311526875346
204257,23900.986156484698
204258,72090.54011526296
204259,17082.390776468343
204260,31915.105630204387
204261,14370.916867445743
204262,19107.461170574716
204263,7607.965662581613
204264,56765.76691070544
204265,14908.540993587336
204266,9945.112980051505
204267,49174.9021163762
204268,67500.21671272098
204269,82352.1922160098
204270,22234.206771370114
204271,107428.54729096426
204272,4111.757759227556
204273,25574.347733702292
204274,113508.7758271946
204275,10337.313612759506
204276,46375.31538917109
204277,35209.09650546848
204278,59734.545300484315
204279,16580.568751863386
204280,35209.8258400283
204281,24861.670477204323
204282,30806.516307592145
204283,149177.20947752104
204284,11015.005555423508
204285,58116.59192378285
204286,23003.802155653968
204287,11457.405640491157
204288,20451.13534624658
204289,56031.14963712767
204290,88255.6397181948
204291,17211.853539291536
204292,54792.30931534491
204293,42679.08958383116
204294,23217.099892040096
204295,16300.186405402506
204296,9544.950880103424
204297,13411.842149259694
204298,30807.941776764736
204299,24024.42536055705
204300,81967.24205554333
204301,23132.98335290867
204302,40500.0160127797
204303,20940.22341912639
204304,75283.24045230454
204305,18943.734981855472
204306,77493.23060339372
204307,33301.72868194236
204308,24466.953170808247
204309,58524.71213122518
204310,24356.07749890952
204311,48472.398229490616
204312,31573.380372640764
204313,78719.94200709226
204314,16977.70597996328
204315,58566.606817781205
204316,53957.381277673565
204317,49186.14099508199
204318,61185.899250870374
204319,25305.184743827987
204320,63494.16817745444
204321,14206.571628861515
204322,14036.570687367155
204323,7901.895250056521
204324,55702.06857030356
204325,10023.99389731037
204326,16981.522210571577
204327,70979.62944495973
204328,52326.25285846651
204329,93842.99747822325
204330,54581.0670615603
204331,23627.94515047033
204332,26469.63481500562
204333,9960.69638642294
204334,11346.581333989427
204335,53954.83314307885
204336,10563.979827527604
204337,25123.558277977805
204338,15803.462430619787
204339,58078.87433087424
204340,82546.5092853283
204341,54892.83117668439
204342,88062.65142893516
204343,26865.396488002054
204344,28861.240986142944
204345,25455.951866232415
204346,20218.85204507659
204347,36421.34607100946
204348,19945.27286969805
204349,18858.32607073534
204350,26188.025333574016
204351,4132.301357272263
204352,21715.27246222461
204353,37950.617477802494
204354,98453.25628293387
204355,24208.77064642043
204356,35231.3075133074
204357,18078.699860531262
204358,13389.589700387962
204359,21354.651141479837
204360,16763.840309547224
204361,12857.5861870144
204362,134337.91807475546
204363,26912.44248278478
204364,79350.50010560923
204365,76386.33305982049
204366,9310.259424798853
204367,42548.37562310196
204368,36215.31308921296
204369,28055.03461795884
204370,13347.055297823797
204371,43250.001919157214
204372,72952.6171978155
204373,27141.52987786892
204374,33231.44395725191
204375,69244.92074118584
204376,17239.274413257743
204377,38441.90834750311
204378,50729.51938423767
204379,17917.401572967774
204380,90358.95319682374
204381,75806.59775355877
204382,13949.426359925521
204383,10716.692465743588
204384,45973.886391436325
204385,75344.69795382014
204386,44879.78505615693
204387,61088.99533242981
204388,41188.27557412202
204389,9666.234746213035
204390,15850.337407929259
204391,27384.343101052324
204392,48024.793492783116
204393,38197.71497875333
204394,16469.687855634515
204395,50243.70362728807
204396,27194.47895783124
204397,27067.72058922075
204398,66417.64403866691
204399,41781.787901766926
204400,53311.806293992966
204401,96484.49009210554
204402,9028.946342360621
204403,53801.958593766794
204404,34979.68811759323
204405,12818.363759305645
204406,74394.14094962052
204407,31455.77566196432
204408,84025.42439871775
204409,74425.41340299833
204410,27515.352202202077
204411,66877.71739016732
204412,51228.40492216086
204413,92934.19613342057
204414,26048.311273448733
204415,71802.73584104382
204416,60077.0397596556
204417,51139.94149573804
204418,9069.545128365862
204419,48351.307853723345
204420,4249.277902358765
204421,29419.055603651454
204422,10481.130393318948
204423,48524.67832210047
204424,37360.18304085447
204425,34890.17864825494
204426,89268.94621364458
204427,129316.12875515861
204428,42884.96358223087
204429,45206.0275442373
204430,27664.674818322455
204431,87885.01891577746
204432,25403.37730160544
204433,23122.866178306485
204434,60022.15316406626
204435,29005.775810662224
204436,46637.087689458225
204437,33229.971163861104
204438,58464.30611125633
204439,62584.75394340746
204440,64645.4079952372
204441,22665.710507130927
204442,22221.044516325972
204443,21079.467448194973
204444,40361.56627015393
204445,79340.49962032033
204446,7866.133766483319
204447,117177.74118129088
204448,139108.19053282158
204449,57840.992116641806
204450,11382.395651543902
204451,41856.65840202774
204452,36281.21223931643
204453,33555.9740938967
204454,46931.34349566499
204455,43555.71074085114
204456,54945.21846166399
204457,17106.22952467338
204458,33582.96821396382
204459,64038.412107256314
204460,20796.65198975775
204461,10694.418362519784
204462,50546.255691883096
204463,46544.798714364646
204464,17031.147405058055
204465,12233.880409373294
204466,41333.32060314034
204467,12709.144116206575
204468,30621.823284987353
204469,75734.49778841225
204470,63163.74552442921
204471,42599.03193533144
204472,67546.81368664728
204473,24082.298689935444
204474,36721.223608987544
204475,75185.77837020194
204476,102840.04858998457
204477,30389.85857097378
204478,62196.734523580555
204479,32090.888928093296
204480,122883.21426621836
204481,12476.748412416531
204482,29668.939661585675
204483,53347.50266018519
204484,46093.99445806518
204485,75096.26809079805
204486,45048.66064826854
204487,21746.276472320293
204488,14914.721538922287
204489,77841.18870411441
204490,15117.772907171566
204491,42282.020266674626
204492,86990.61130260574
204493,20594.838835317263
204494,110132.98096193443
204495,131267.33383773972
204496,30034.64882798247
204497,62671.09541873912
204498,6470.128976154243
204499,40041.05948033979
204500,79072.33003351463
204501,33716.18198796414
204502,11337.238270885664
204503,70993.20623618909
204504,48244.70594163939
204505,39669.044750428824
204506,27413.06783598413
204507,21109.990828188627
204508,20441.220693896164
204509,8758.408220957186
204510,32357.208790701377
204511,70885.02566951416
204512,50412.747725200694
204513,16369.535305609723
204514,39201.841401832695
204515,44575.47119445687
204516,29263.969696004813
204517,67495.38717184789
204518,28635.983266517036
204519,56718.05204853787
204520,34629.01384234408
204521,42113.22174618031
204522,23860.897931220752
204523,13035.180050226405
204524,34411.21052166694
204525,45332.882015129006
204526,33519.9151894671
204527,39285.33635667576
204528,31169.25228470397
204529,37351.62545048159
204530,14424.117850887615
204531,17425.906979971896
204532,16449.833276294954
204533,29444.167617931136
204534,37047.96167361207
204535,193503.1707552718
204536,29738.204417284185
204537,13604.5583806035
204538,15509.433833961979
204539,39850.876316349786
204540,118323.3982320076
204541,25141.723636879815
204542,60040.669897224805
204543,85534.01551634674
204544,33112.54780714402
204545,29523.139707646922
204546,43143.64905609455
204547,36674.41461850764
204548,47625.93818909896
204549,72073.19246640765
204550,20345.77272991608
204551,44621.82658616588
204552,62369.32603316498
204553,43608.165443025246
204554,31635.912002260113
204555,12507.358105406056
204556,24742.302688704338
204557,17217.420841416148
204558,82837.60289152138
204559,40365.394803544106
204560,105299.9586731404
204561,17987.077566019903
204562,75170.1622093337
204563,121743.43801992331
204564,12405.22106684791
204565,18074.328734525407
204566,53733.18416944401
204567,13222.150311779384
204568,12363.161794048334
204569,28003.312091419328
204570,11743.402614361941
204571,16302.250876816448
204572,31460.59612650731
204573,43164.95924922576
204574,11111.185699593363
204575,76724.73393907475
204576,4926.598126005469
204577,114111.42395212328
204578,51234.04986651914
204579,7302.72752604456
204580,131368.82283874392
204581,34973.21992010555
204582,133826.78335033118
204583,23597.774196533945
204584,17022.916926390768
204585,82171.14073246112
204586,38459.11046827666
204587,22521.11225154208
204588,40495.246076662435
204589,66152.1610271825
204590,30061.0465288653
204591,27928.751344424913
204592,123636.96471765055
204593,10699.265862327935
204594,33076.686485136444
204595,15694.434771388533
204596,14463.8356466455
204597,36079.90996449374
204598,28898.933956949164
204599,40532.97568122599
204600,59772.51011840884
204601,15254.150492108452
204602,5941.558171893565
204603,10877.480001706725
204604,15676.325080873863
204605,18754.9494176762
204606,62966.00355360592
204607,7690.423781291247
204608,31402.47387102947
204609,29681.283356069034
204610,41090.730903023505
204611,45245.507650582986
204612,87714.31676100077
204613,27430.69996647232
204614,105727.67292310501
204615,12821.949036150345
204616,37095.02090758704
204617,15223.811727671728
204618,24710.27736902847
204619,17189.167315550825
204620,20780.199481373893
204621,10078.81534581753
204622,55864.59410361024
204623,16072.77155102928
204624,104055.41592290209
204625,12158.223688827646
204626,111646.93356905822
204627,20636.23359465432
204628,81381.91660089075
204629,29511.87139106072
204630,15039.371674389902
204631,46386.34079920933
204632,13563.324449006508
204633,20582.020897982155
204634,51504.36847179378
204635,43328.10283060186
204636,80507.36923775288
204637,34272.757620832475
204638,80789.42082650939
204639,64142.81484214905
204640,24577.389713526514
204641,54454.57477222128
204642,30677.70083300867
204643,72032.05051815709
204644,14200.365068321942
204645,42452.59946319529
204646,25251.911653338884
204647,11684.44162114471
204648,15599.25083508627
204649,36898.26777526212
204650,14537.76266318059
204651,18125.692807991705
204652,35023.92025632797
204653,72429.75032357455
204654,23613.12169817613
204655,9044.30287665876
204656,75935.8239733243
204657,41037.15520013754
204658,49489.38886192962
204659,26056.745450509923
204660,38980.3401941923
204661,15151.898841973834
204662,20414.412592530454
204663,97831.05419440975
204664,9630.152423715903
204665,48871.23850230132
204666,47016.595124394924
204667,57072.14159851153
204668,51050.05241484256
204669,23685.64608555429
204670,92191.84044302575
204671,29619.46070484889
204672,14493.322476773734
204673,38005.88993429174
204674,23856.66928509356
204675,52864.171471549
204676,60305.49393692793
204677,49822.63811608554
204678,13839.750030878593
204679,11565.310534307217
204680,22275.98481687711
204681,83579.18427950985
204682,9067.831601825063
204683,75045.23280526804
204684,59325.10431043161
204685,91816.51501793091
204686,62874.207318138055
204687,28282.715691763795
204688,60909.04534342652
204689,21535.485779121267
204690,7633.625767818667
204691,57384.82607626976
204692,48210.435747348674
204693,63424.814556614714
204694,94857.53784253173
204695,27021.4869255105
204696,65445.05235585354
204697,32664.536996091745
204698,48619.950253645366
204699,22417.9616459774
204700,16985.15518453051
204701,33902.86454277279
204702,8949.40198468139
204703,68499.66214189262
204704,74672.90475430782
204705,46948.8180870156
204706,22470.208175967626
204707,12438.96067557051
204708,11961.39416271961
204709,46670.48867472478
204710,21761.851714432305
204711,35294.874453669356
204712,19067.83946850423
204713,44241.55031125682
204714,32470.596407592235
204715,47279.71238926136
204716,14979.675116852759
204717,30130.317380117638
204718,14747.801037350448
204719,19970.739293900184
204720,30154.704583282874
204721,12934.511210695684
204722,41428.359016010974
204723,8281.94191141185
204724,55990.247208433066
204725,68373.05752229693
204726,58713.25772088643
204727,10819.09954008073
204728,24590.295800061296
204729,16721.989931463544
204730,16494.80344024412
204731,23520.69337109514
204732,48219.06729294622
204733,61452.799621390026
204734,23808.10526772459
204735,62224.15794377002
204736,12411.49579015821
204737,44202.39189381715
204738,43476.492524829875
204739,95846.16891726943
204740,22570.617112236687
204741,50323.60315987236
204742,27335.025963808454
204743,29376.15857746348
204744,7359.946977952553
204745,76999.90430655173
204746,8882.465936679808
204747,11057.32954995268
204748,60279.75110057456
204749,76682.258173537
204750,191895.6463295604
204751,35694.74268938947
204752,16142.91066037117
204753,65983.96543395284
204754,21666.915832711005
204755,24462.24450428164
204756,57834.37645998409
204757,23905.033818004827
204758,31573.500628621845
204759,66865.18734519367
204760,51686.13656330543
204761,103618.60500099979
204762,24990.571666909156
204763,59163.96037626737
204764,32036.23310807018
204765,47434.299150908
204766,62750.60925161007
204767,73311.8516475514
204768,73645.06856091008
204769,34737.001853612805
204770,16906.342463813322
204771,142947.4874295908
204772,10771.609914831817
204773,116048.54495113895
204774,137657.67157028458
204775,66745.78931152105
204776,9863.7044571617
204777,33380.56938601669
204778,28856.231897525577
204779,42205.76452887492
204780,22340.826647132926
204781,43418.307463779565
204782,20433.458353569105
204783,63072.528015183496
204784,93915.07497047046
204785,42131.48035894622
204786,7257.311913466634
204787,62511.70470197506
204788,18624.629611618613
204789,22461.649614271322
204790,24256.90723510106
204791,13553.356966492574
204792,8910.641625261393
204793,78109.34609427798
204794,12173.419902037334
204795,152751.11343777133
204796,28133.155539271203
204797,27608.910277612194
204798,20810.417730136218
204799,23268.56058676475
204800,95192.10222868316
204801,15943.5222336794
204802,31928.37087046737
204803,10841.89296362597
204804,38598.37275796007
204805,29802.615228281997
204806,22153.557851015288
204807,38074.60030653387
204808,115573.60524863155
204809,5468.516736377853
204810,27679.187008103552
204811,49477.1619914894
204812,18803.726537279614
204813,15510.584323404244
204814,11242.534382301252
204815,10161.409028694303
204816,52699.601537796516
204817,77354.17504459096
204818,52686.20680613266
204819,47366.222947571994
204820,17558.24097056077
204821,65610.31465111118
204822,6860.939069356769
204823,79966.72416148611
204824,21460.385741568472
204825,60904.52740932458
204826,15201.10833539503
204827,82168.89992307647
204828,9223.983044522865
204829,33301.53705913858
204830,66813.0995395772
204831,48969.31739020586
204832,28315.717598305382
204833,18123.79849187932
204834,8321.593285044553
204835,89790.73467834403
204836,31800.45438969123
204837,28896.929565291728
204838,6771.5716121449295
204839,9514.971504454654
204840,59292.65030031081
204841,28170.261841296116
204842,49391.844851664966
204843,24762.911834342234
204844,18641.2602158975
204845,41772.576460260054
204846,83077.223793927
204847,12917.349115884066
204848,32200.280440559975
204849,21800.553077147903
204850,44287.561535622335
204851,27432.542519284714
204852,13435.691893615676
204853,64821.195807929034
204854,11281.961593314561
204855,57051.20682328942
204856,49118.7820141111
204857,11733.211006200978
204858,15912.06872767488
204859,13004.855635950622
204860,12908.468235702047
204861,51753.071502279614
204862,94086.77657890882
204863,50622.978322097784
204864,112927.57325751681
204865,9955.35335878007
204866,12383.148547590183
204867,53637.11691952275
204868,27171.35305854768
204869,36561.93467185288
204870,28768.941930332225
204871,65467.49302106512
204872,45125.83030526424
204873,10474.775949277799
204874,38214.13774573534
204875,50954.607541813435
204876,34591.07474112659
204877,180576.15941202999
204878,24134.99571279693
204879,5093.740426816417
204880,31387.988027572097
204881,44660.25639816784
204882,37788.769573447236
204883,10433.862460178541
204884,27653.85395268719
204885,12112.146767630828
204886,78062.72056717715
204887,56261.206503706424
204888,90060.21738514691
204889,12023.977411920288
204890,111540.27622887693
204891,31989.346204913505
204892,51861.082442777755
204893,44072.82155039986
204894,66377.25422020763
204895,71096.3601326683
204896,48912.017442745084
204897,22231.9990161048
204898,27404.071870419495
204899,13686.221642861587
204900,19521.103762885796
204901,15223.444937467764
204902,69306.73742215718
204903,31136.183858542423
204904,119240.42292521715
204905,27457.880734571474
204906,16317.845921365362
204907,16458.80402163428
204908,65470.258075271
204909,13334.03078643647
204910,26447.109852511734
204911,42527.73379558558
204912,10048.601764738763
204913,21192.295053163696
204914,85106.48682680726
204915,38129.88935528454
204916,42593.47220458246
204917,85073.23649797346
204918,26547.32598679197
204919,18453.276436065564
204920,42706.796085864706
204921,15541.024342621131
204922,132318.0382506806
204923,63957.0606839644
204924,44656.27504790252
204925,44584.61163362969
204926,98128.37409704895
204927,11853.740504521465
204928,94883.12487987592
204929,16068.696851835179
204930,40461.077333171364
204931,7368.1975570128125
204932,10189.026926194703
204933,58022.08708143042
204934,11196.66406095009
204935,61168.022082926924
204936,16462.404334669198
204937,14977.542675080927
204938,29160.661232222636
204939,13787.770356860583
204940,8902.538504384436
204941,27294.869236865154
204942,73192.94520394769
204943,42048.72376882064
204944,10569.881862873692
204945,25929.07642431222
204946,38053.85454693889
204947,95107.35890818818
204948,67178.5966722935
204949,43682.85437697858
204950,13455.22176462665
204951,198501.58467478034
204952,57734.16517227812
204953,60397.48723754405
204954,16928.71638417785
204955,92246.91995467921
204956,17040.81463315003
204957,7421.388938855984
204958,80588.66991524649
204959,59578.355135456666
204960,46327.57972161867
204961,62352.182158255564
204962,10629.515557739527
204963,38259.93580045343
204964,15131.947682565053
204965,71064.19171802701
204966,41392.904430341914
204967,74520.2318667026
204968,142978.45156625746
204969,11477.190677590108
204970,14159.245997250702
204971,36746.25157373552
204972,42033.3421232008
204973,28328.718602082503
204974,28836.886151640574
204975,56354.294004676165
204976,9408.134451745755
204977,60468.2130662438
204978,15647.998963229522
204979,29725.35879718386
204980,14429.531963337758
204981,52240.23710174626
204982,78338.56135913875
204983,12421.380948755217
204984,42665.65462148281
204985,15374.373788342677
204986,46655.66479869979
204987,18624.451453788144
204988,10999.102814127633
204989,13082.262711973592
204990,20753.35333546848
204991,8806.990975567336
204992,12957.492417180561
204993,32086.08866988576
204994,10855.921415932236
204995,39067.43211758942
204996,49371.11800007437
204997,21230.22271758375
204998,63809.67327601609
204999,132557.90280482284
205000,64555.09144681682
205001,43447.722459840385
205002,14700.187082133129
205003,71820.19357911494
205004,11047.553376738499
205005,28064.51703835946
205006,46487.462286488146
205007,35298.64993902865
205008,77946.2678633924
205009,10571.340721930908
205010,14903.39626444447
205011,62694.95297717338
205012,170730.28568637656
205013,22143.433158958178
205014,29129.93459334812
205015,67560.60818284396
205016,45055.5400986459
205017,46678.16303195186
205018,61761.19945377283
205019,73970.66568362556
205020,25812.23205089658
205021,29520.54523492611
205022,14625.336491602804
205023,8242.123784361313
205024,59728.28155226059
205025,7419.60627154274
205026,156868.66520613286
205027,290290.3289391094
205028,10641.360569991244
205029,50016.950251560076
205030,26630.60886291022
205031,56410.32353206705
205032,11286.832803375903
205033,13108.59619193897
205034,67861.34113290043
205035,18323.97681731007
205036,13784.437202655623
205037,50443.942761505146
205038,41640.462533126665
205039,29699.985177932424
205040,18935.96801850857
205041,25224.62438013126
205042,30014.09819095129
205043,18398.61838804168
205044,17399.81682285519
205045,7859.494993729437
205046,52655.02490122967
205047,51812.624784491716
205048,40538.150312883765
205049,54196.99061722572
205050,21465.977786645977
205051,12444.134632782076
205052,13183.782647279346
205053,19907.075128060038
205054,46251.726612939325
205055,53598.20832113155
205056,34090.360834885774
205057,52393.34986925409
205058,23198.99524609581
205059,55926.60130794172
205060,6980.258618650318
205061,108539.94413882725
205062,35916.286576497965
205063,42854.04499268196
205064,20508.34636505034
205065,46003.60937447977
205066,43069.020455268575
205067,27451.656460195933
205068,30094.315325912743
205069,48587.5586435403
205070,13115.24651178121
205071,17260.697495422122
205072,57394.17181033503
205073,52703.70536437591
205074,9699.59051515477
205075,80987.01310571478
205076,8975.696073008956
205077,62972.76454261513
205078,13675.451434030107
205079,34963.19135179527
205080,114491.64893502694
205081,72884.79986191167
205082,27412.917056984963
205083,11085.32645555857
205084,35434.6177752651
205085,80754.65657096793
205086,8298.344626331469
205087,87822.49226810163
205088,34037.48277355429
205089,24217.63635441196
205090,24064.45818129909
205091,38566.592447969284
205092,12210.142130394226
205093,8081.655439264068
205094,11997.940609099016
205095,101543.268057927
205096,85505.31291885601
205097,17183.11119888372
205098,20762.256731070043
205099,16097.76211391338
205100,79297.63467534291
205101,79198.21650664098
205102,23521.43859255538
205103,37965.81928332217
205104,12325.958364327878
205105,14062.017637148685
205106,12129.923227924366
205107,49361.3938436739
205108,34961.793793676894
205109,22934.073314600617
205110,98469.85894261929
205111,1797.8446115228944
205112,90655.95165228834
205113,53190.76355567063
205114,87140.77558212946
205115,25136.481902386517
205116,12941.78193613519
205117,87499.84809987209
205118,9681.55783363925
205119,9424.363986689968
205120,45965.14423232808
205121,64839.78531179209
205122,58961.534765963974
205123,14555.96956956077
205124,59234.44310052104
205125,70418.30860872589
205126,64192.376457107996
205127,52714.74526881754
205128,15501.081039715897
205129,79684.56468855316
205130,47816.06733985003
205131,9787.158968079544
205132,38844.6065119304
205133,29723.514098558488
205134,24300.906041068312
205135,91265.2034437198
205136,73764.16010745606
205137,35021.87788817575
205138,80201.9438168584
205139,52273.06100140778
205140,52550.3705117659
205141,11978.098522733984
205142,58946.21896554886
205143,40669.70691985961
205144,20804.263579997452
205145,33461.722374548364
205146,63308.3352770441
205147,11141.554634894284
205148,18376.167735543066
205149,17512.060606276933
205150,10697.924861562366
205151,39572.40483570736
205152,84046.96060760922
205153,46192.80467080098
205154,17958.973857899386
205155,53440.04445994907
205156,35259.09070613371
205157,7981.417112365882
205158,96504.23181999399
205159,10979.847118255428
205160,22940.48935570699
205161,34949.88778624377
205162,9916.989600754423
205163,13005.138633325343
205164,28065.541023293037
205165,75598.62062058077
205166,14699.122653281138
205167,11346.145253458722
205168,12227.152706287729
205169,22243.675024850763
205170,66057.07023876897
205171,259704.28262356736
205172,60541.4614076017
205173,53496.73718827909
205174,13107.690410406467
205175,17434.336151578093
205176,38565.8860362992
205177,30487.557522153067
205178,11923.820067645713
205179,279826.04748289764
205180,40411.553383343205
205181,99125.35803404938
205182,9275.465991535093
205183,44279.07478118534
205184,44128.93906698164
205185,67509.73844026244
205186,88642.97804547692
205187,54411.591380394595
205188,30738.812521852895
205189,85657.70863782534
205190,24295.614549400627
205191,8253.308608543746
205192,67484.93403532763
205193,21742.039919866456
205194,48901.86031821307
205195,14188.228646959105
205196,12910.73091392142
205197,36255.540162275276
205198,26536.459090496202
205199,20532.244178148707
205200,25237.829693095257
205201,73096.93697468659
205202,40847.86630647811
205203,15190.481323666401
205204,9961.863900285382
205205,56478.80100688287
205206,32807.62015318713
205207,52681.15338868431
205208,45745.17335891249
205209,27651.290589964032
205210,52314.43998220835
205211,86251.91725162754
205212,52533.58705311858
205213,36038.11512570405
205214,69639.05475961164
205215,67210.760522912
205216,84440.85683040373
205217,38576.47015465238
205218,37294.869909574845
205219,44921.55700710689
205220,22430.448085887263
205221,9087.516265212369
205222,38205.30288519886
205223,55626.21200328225
205224,112188.68564770716
205225,64338.05919605096
205226,58749.224787420615
205227,70776.27188812364
205228,56915.66083024277
205229,34441.05158632489
205230,79827.3425793992
205231,63487.39637701827
205232,36501.70883287191
205233,11838.677234941202
205234,35155.2012968484
205235,74948.08881670528
205236,63844.40770334569
205237,21657.161429247604
205238,48642.54033313645
205239,34440.715940634465
205240,20701.42965478914
205241,59774.99484201289
205242,16067.63096878168
205243,29812.15043534198
205244,7928.997272350018
205245,93837.04441903737
205246,9331.661911421914
