id,price
196439,26103.672502170597
196440,14476.668716790657
196441,44800.92679954649
196442,22005.54586278812
196443,95681.44286329437
196444,67989.22386118148
196445,59127.6998195547
196446,27441.395202941603
196447,24865.67204457765
196448,20668.515493865387
196449,43102.763119357
196450,20326.394330383122
196451,63081.072704239035
196452,59284.8177182956
196453,76130.54837448683
196454,10294.116721790113
196455,15417.152519929106
196456,17405.11285810933
196457,44825.02396051191
196458,34561.24047374323
196459,35384.305372589435
196460,14814.746529030439
196461,30476.851080799905
196462,61027.30866482913
196463,19897.239648561685
196464,38736.46219235394
196465,14549.736424050367
196466,43798.9061992547
196467,14582.069195775139
196468,14534.665642930406
196469,42277.40795294122
196470,54511.15973382061
196471,17072.33575951632
196472,64920.942004367644
196473,30618.28520070474
196474,64661.01652669179
196475,22513.152284688316
196476,135097.8358866272
196477,19323.627502295614
196478,47605.16402544212
196479,15301.710422599634
196480,64521.59050519912
196481,16208.783570430734
196482,16816.696673979244
196483,36109.30276344461
196484,42894.54848114186
196485,33881.245461753715
196486,93762.67945242363
196487,23968.62494895142
196488,55797.050989067124
196489,75562.54256570607
196490,67346.62945068386
196491,19157.1145670057
196492,68128.78029479962
196493,53819.64406479885
196494,27717.41042955982
196495,16350.028497101857
196496,52906.8627099059
196497,19809.733822171514
196498,204718.9054489757
196499,20286.74582528617
196500,15251.337309563114
196501,15044.373004712661
196502,32056.79378992897
196503,64776.49634246001
196504,24432.832337870386
196505,102128.97154557305
196506,15015.077030342401
196507,93546.72072494174
196508,70262.9168190085
196509,58855.63404143535
196510,18976.128318055296
196511,23133.23010223309
196512,34040.6385746212
196513,18352.99708674836
196514,82558.78980896407
196515,36081.43865866327
196516,69335.95734568789
196517,27688.744808191655
196518,93820.68516724012
196519,19755.701446588082
196520,14667.754574672002
196521,28386.016279678744
196522,72563.16596179914
196523,48745.83804316262
196524,36210.77237440261
196525,53302.31868148649
196526,114059.192558035
196527,14595.966681451286
196528,32640.285154481568
196529,24946.10089118545
196530,57648.630982395516
196531,19565.007039194494
196532,37981.953786561724
196533,27585.40423029647
196534,42579.365886247084
196535,20809.587626326553
196536,42432.62671820518
196537,37953.34659174863
196538,33162.312272097275
196539,46770.89279457849
196540,117979.06213912801
196541,36543.81335202511
196542,20114.312509721804
196543,69524.05673707736
196544,16045.447188845696
196545,28444.305060902243
196546,40397.48368995223
196547,52473.5052896721
196548,68251.46786688617
196549,60095.222630668664
196550,26376.07892066044
196551,42202.620492193484
196552,58667.5805581904
196553,20903.869095260077
196554,181759.19320067883
196555,28184.729784621806
196556,14846.939205207791
196557,29986.969522270305
196558,20109.335400839274
196559,35136.67375725989
196560,15387.42434261373
196561,26902.639697098162
196562,51344.51084618513
196563,26306.278814746463
196564,27134.58448231539
196565,17180.318652691865
196566,35776.728147149886
196567,17320.019911939686
196568,158315.76766964913
196569,24478.45259203644
196570,23087.882738931694
196571,25648.91890509422
196572,36519.518406195784
196573,80104.94121302932
196574,43807.63778685925
196575,38933.36705633858
196576,24173.988358880106
196577,54770.356902271466
196578,41026.26489237576
196579,66581.59340910164
196580,39138.437742312824
196581,21996.000201385254
196582,14629.855856838221
196583,70872.9142569469
196584,14795.701454864105
196585,16659.472999183763
196586,50128.31363092773
196587,14560.703252346866
196588,17518.25339769234
196589,29728.915652675183
196590,35644.440864551936
196591,33114.37528671307
196592,35107.81743206874
196593,31037.467779848368
196594,41418.383044227296
196595,109022.91393023697
196596,58440.52068109832
196597,114397.16980466482
196598,68308.56007531997
196599,34477.200888239866
196600,55956.52624838968
196601,14683.338108351267
196602,67232.08513554037
196603,60762.842228617825
196604,22788.27447757737
196605,22227.12938791936
196606,112075.89269890776
196607,14549.818571968888
196608,15734.783179137503
196609,31917.267744409564
196610,75476.92957598358
196611,34251.84150340283
196612,14463.394759041135
196613,52603.05730942227
196614,72201.72042682426
196615,17394.954333628662
196616,18332.513590625924
196617,81388.58946475456
196618,60258.24067608189
196619,42926.43109388202
196620,18099.458455996686
196621,55869.27832450593
196622,28460.09033145818
196623,31692.945880254338
196624,100248.96080246572
196625,40281.23472850585
196626,47925.81514435041
196627,15210.333190796098
196628,22685.328832186857
196629,51546.81090535209
196630,17731.4328568613
196631,14828.733777129522
196632,36032.96406792338
196633,19129.572706453306
196634,60458.890121951394
196635,41635.125299783766
196636,15391.616501808945
196637,19908.50543245043
196638,100450.81772134571
196639,15433.74285268436
196640,51284.3474169165
196641,21259.685426936892
196642,53753.031943496244
196643,31064.286054476455
196644,25427.041634149242
196645,14712.495483707044
196646,25589.610364762502
196647,19354.89944462261
196648,37144.363040038814
196649,29390.00061538929
196650,35115.50379251515
196651,65560.8367970593
196652,68441.2701468891
196653,42150.12339726414
196654,24428.84844044379
196655,25196.682618068422
196656,22570.32850323353
196657,32971.450978169756
196658,14919.586865154113
196659,15082.096446701567
196660,54118.23104017026
196661,87710.37752156811
196662,156845.11448104534
196663,20742.624116467156
196664,50803.80303302723
196665,46696.31918425432
196666,21738.703783179226
196667,26453.8204054703
196668,19626.612158619704
196669,90430.50810650807
196670,24296.783092853693
196671,40534.64629642997
196672,97013.88689698663
196673,44526.36250485991
196674,15478.715266407651
196675,34904.826704673374
196676,34028.77882630009
196677,53794.72007014297
196678,38808.15056099658
196679,43325.50926696164
196680,16875.96010920133
196681,44613.77798708149
196682,27719.359704646646
196683,37078.08574853058
196684,127266.67540590864
196685,16451.49530035948
196686,56051.35235265237
196687,34567.386895503216
196688,27666.62421644472
196689,55690.23854089883
196690,110821.72900766686
196691,63050.90617403675
196692,29711.337978890315
196693,25755.08731101596
196694,15003.666740400664
196695,33689.187564907166
196696,19008.91136550619
196697,57477.2852812127
196698,37063.30086485168
196699,80219.4589418695
196700,45566.09061957086
196701,39658.834559583665
196702,25405.656998874412
196703,30139.616026903994
196704,43841.65873453882
196705,32697.145246556476
196706,21860.72150955835
196707,14970.949019803113
196708,72912.25074251984
196709,28056.527598952624
196710,54503.98901023685
196711,24808.658342983053
196712,52897.94180037686
196713,43464.823652762025
196714,56460.897636190406
196715,18661.944656420852
196716,55070.111968464415
196717,24579.266685008664
196718,47072.20027862097
196719,72848.69343453871
196720,27093.483006037666
196721,20023.19068895489
196722,66619.7988511155
196723,21381.524311679
196724,35698.00819428249
196725,73949.8284320029
196726,18519.360441503402
196727,46813.24422303211
196728,158667.3697468172
196729,19021.46147195399
196730,36293.67889845376
196731,32941.601600120826
196732,37128.982302013916
196733,16566.23449607588
196734,35581.19791346874
196735,24038.443587677335
196736,76878.73455508868
196737,14995.74031266549
196738,14482.571908052443
196739,14512.776294754349
196740,31949.269394218445
196741,36092.234717841275
196742,27158.580247056412
196743,15866.798595501607
196744,20241.276007411216
196745,30674.227902344617
196746,18053.370767911612
196747,82576.44016224507
196748,43089.80010773277
196749,40057.178049841874
196750,46060.7375614192
196751,25083.255039380325
196752,17323.72040019967
196753,65065.11878093488
196754,56618.47824199013
196755,70219.80368581788
196756,29648.009721357335
196757,35548.18194780022
196758,54680.88453881678
196759,44014.8543336493
196760,58072.10895194771
196761,76372.9699319667
196762,142799.2905726542
196763,19314.409299063995
196764,79564.78755138241
196765,48836.1849315369
196766,14793.737644069588
196767,23426.128519489404
196768,40420.04197732765
196769,15530.772459064836
196770,15109.418427012472
196771,48049.139215565105
196772,29129.97945510799
196773,19209.24976830124
196774,16128.131767364775
196775,48374.03119633354
196776,14670.3113728395
196777,31524.35270455233
196778,64812.214455123845
196779,28222.58111726215
196780,25831.25984671204
196781,57092.77360669758
196782,19565.257454403214
196783,53923.00708635706
196784,25670.54071001742
196785,15340.895821047092
196786,69752.60121525233
196787,14976.946788140722
196788,132799.01695264108
196789,44074.58194437218
196790,27802.204095299443
196791,15320.574072451122
196792,20352.4243923971
196793,72384.5589784157
196794,107046.35777327845
196795,16565.70728402314
196796,23137.197401108806
196797,14554.162728897201
196798,26300.48562859237
196799,161521.90261505736
196800,20294.792022792622
196801,16125.748528486976
196802,34685.21520494815
196803,75509.10821564271
196804,29886.44088354037
196805,59125.2800547179
196806,64991.965464853805
196807,34889.34824115693
196808,47873.783190007416
196809,60545.747858375726
196810,42366.28461440882
196811,70964.3040529612
196812,18940.283808616852
196813,61157.44930534753
196814,15849.33865068011
196815,94604.51696935929
196816,14732.147485974732
196817,48060.87071100523
196818,34524.5131867519
196819,16041.88207904293
196820,44520.205214258734
196821,33642.95362318549
196822,40222.64117898647
196823,43370.993806385544
196824,24392.538629330338
196825,16166.950288871636
196826,75890.25878545376
196827,52704.49319737151
196828,19677.054735313166
196829,68913.82399945676
196830,18645.25137269968
196831,58708.54699275308
196832,31322.0335398226
196833,16408.105590774627
196834,16349.620698627396
196835,17553.673110142376
196836,110481.1480905624
196837,14660.337115988219
196838,14627.475077422863
196839,65948.05024193876
196840,37157.78698172355
196841,34553.77559537224
196842,53871.1520720754
196843,73556.86742098679
196844,37522.43064714841
196845,114935.56230262443
196846,41639.200010303386
196847,42015.66890173791
196848,23887.141527150456
196849,27494.91773907635
196850,13760.314990779896
196851,37915.26717723946
196852,14714.783986102992
196853,43100.57034585673
196854,35228.9579433216
196855,31372.47015374123
196856,105665.46252792985
196857,19316.1252821448
196858,52492.93517738324
196859,49287.13821783814
196860,44460.475690031
196861,50625.26722475036
196862,14752.082325538342
196863,27225.044466806754
196864,21469.55674761771
196865,30683.712975947634
196866,64779.58585845851
196867,14834.135174725818
196868,50518.87719556332
196869,50970.96612208038
196870,74657.91470499437
196871,62140.68399632684
196872,70988.15458272172
196873,114185.67908894051
196874,37596.55607553306
196875,31431.43105085083
196876,45851.694465924505
196877,44294.72691641538
196878,61662.65666995814
196879,52634.59943974567
196880,67595.47642125617
196881,24846.50284985174
196882,23014.295368927356
196883,56877.04594694201
196884,20152.128384880023
196885,24491.99547654068
196886,76397.48257297032
196887,20655.684552271374
196888,55954.53837198124
196889,16888.125504726413
196890,29664.870698193346
196891,25988.169071257566
196892,22564.744583017487
196893,66881.14949071473
196894,49292.26671219356
196895,88355.97216843767
196896,21326.336279214356
196897,43413.51363125102
196898,16751.09081006883
196899,14687.544015805082
196900,14761.250725349802
196901,14925.692467357792
196902,25724.95597651351
196903,60789.008773691974
196904,76008.18523245049
196905,26966.439743859875
196906,25570.733788217654
196907,59626.06839307123
196908,32381.80403553368
196909,16878.29335994827
196910,16735.95807187723
196911,23236.99632970386
196912,38554.39081870944
196913,19203.259589751186
196914,70491.83894222729
196915,16364.084818974738
196916,29276.717120649184
196917,20381.579590822836
196918,18241.81567561053
196919,14738.590234366617
196920,42575.29020552504
196921,16045.53782889985
196922,56010.916882197555
196923,31818.696198530117
196924,88662.00372027043
196925,51213.40944027079
196926,15423.886581382443
196927,66081.75979578428
196928,14575.277814012285
196929,39913.277263937765
196930,46319.810060823125
196931,92838.70856710478
196932,43857.85227766762
196933,77125.47010760382
196934,64110.81533101142
196935,61114.842915368936
196936,16125.585224420152
196937,34737.53393362386
196938,42093.20425549473
196939,37331.67076363393
196940,93541.92407632807
196941,20618.587010468484
196942,53077.95156805987
196943,15239.485075366643
196944,41556.71925714259
196945,21063.99788361505
196946,81634.15087190115
196947,69210.80962146453
196948,25291.30467515737
196949,40535.84098282469
196950,14872.869956620088
196951,67266.76207199252
196952,63518.298961803805
196953,12848.669084215499
196954,45378.049304169406
196955,48257.23794002966
196956,36032.65375237083
196957,45786.41486743868
196958,52787.64372650905
196959,14793.086451604304
196960,31819.108290429456
196961,42362.08242295016
196962,46541.2929090902
196963,38511.4189143256
196964,27038.359468241033
196965,21170.58971561353
196966,85904.5113866085
196967,49908.14813383216
196968,15026.18308961055
196969,93834.79077440982
196970,15892.407143425486
196971,51076.76216071547
196972,87982.48974017309
196973,16436.379557449065
196974,33942.66488110266
196975,39239.16797999462
196976,45865.0845541393
196977,46946.01977140437
196978,101022.89123318199
196979,95537.0747905119
196980,70246.89358059927
196981,35966.30454390104
196982,20265.62790667066
196983,38083.278399548835
196984,17600.23854113592
196985,28362.96192767658
196986,37641.21720975557
196987,14582.069195775139
196988,82603.05881114861
196989,58784.59694337043
196990,50219.96737734587
196991,24969.304149180727
196992,29013.193431556563
196993,58462.83416454042
196994,49972.57595489483
196995,125881.37912782344
196996,53112.852222268964
196997,69174.13313413083
196998,19929.73900018253
196999,16414.29077434177
197000,14837.865434964226
197001,45612.99477153281
197002,64725.396135649644
197003,26768.64681229346
197004,17527.142272803994
197005,14543.622342939887
197006,33398.53921118563
197007,33045.17873417754
197008,46480.35511817116
197009,15779.80427147348
197010,20824.091412685455
197011,14569.3746227505
197012,30954.469966029137
197013,17073.226984809735
197014,35982.1288601557
197015,20480.46657517277
197016,54342.58365321635
197017,53635.3813285983
197018,21084.891342984647
197019,15110.865594375662
197020,55821.310714006315
197021,60542.21692327937
197022,37047.246237656705
197023,21322.98376271747
197024,45195.61376162211
197025,56668.31185519985
197026,38547.291807137604
197027,50757.971186405404
197028,33919.60553293189
197029,14631.917835509936
197030,23586.674369876593
197031,54158.45617338815
197032,54489.809685220585
197033,18872.663143495985
197034,62719.74728097722
197035,44325.98357091833
197036,69595.83574443725
197037,25314.445893028358
197038,60497.812282799125
197039,30535.15117374169
197040,50704.72764686323
197041,39611.641630161765
197042,103639.18335170406
197043,20354.079319829903
197044,43753.247475699995
197045,16324.594339987583
197046,39607.42961603642
197047,54211.14392740467
197048,34258.57836678118
197049,21036.761514177095
197050,57826.97851435073
197051,55094.762814629044
197052,198526.40826952166
197053,14836.402442161334
197054,22016.51475639466
197055,22933.281187264696
197056,16067.322989193779
197057,126760.08145900628
197058,22112.71682929598
197059,18810.745711588123
197060,69067.51060751919
197061,14617.53762111287
197062,15695.014625841137
197063,22485.773741308338
197064,109094.13966680241
197065,53103.348603717226
197066,61588.970089283095
197067,23357.553419803473
197068,50517.64797372797
197069,14549.736424050367
197070,62639.802528162894
197071,14844.772266437996
197072,21299.03456469324
197073,51407.137868485224
197074,36151.605982400426
197075,15525.524430624444
197076,68582.10782117516
197077,72750.37513655402
197078,64059.74597423177
197079,79794.37509161328
197080,38426.566651040135
197081,44447.971892525704
197082,35215.01862813588
197083,64097.97246565057
197084,62090.256695295604
197085,40088.86475692296
197086,51607.20052958513
197087,37939.52033393361
197088,95098.97687689912
197089,15134.213558620471
197090,68577.65964477939
197091,17662.062292650135
197092,14776.348948607316
197093,32266.73284914425
197094,50548.35172896415
197095,14554.162728897201
197096,88708.2810078586
197097,36833.887014964086
197098,14709.343547279675
197099,17708.356971451725
197100,47002.09526332378
197101,88935.22664980307
197102,145852.68846127798
197103,35833.045972923734
197104,29774.305335882233
197105,17044.21905421667
197106,36433.305614499266
197107,52144.0733395326
197108,86677.82885056696
197109,100595.53572584353
197110,29524.188614436312
197111,28291.517532420225
197112,39660.61496481606
197113,51731.359355098684
197114,35972.4785681236
197115,17609.32173268106
197116,38194.65097436109
197117,22944.003189728828
197118,72286.44297009865
197119,72857.50858039822
197120,14804.457251819646
197121,54888.94051341648
197122,18146.775599640514
197123,43527.8037023635
197124,28522.53555357256
197125,27894.56401676436
197126,40179.023787145794
197127,33619.367873559866
197128,14696.678978908938
197129,48862.52435600446
197130,46575.94350521017
197131,88075.76459676275
197132,30300.044336807612
197133,16634.83589601167
197134,14719.338883205373
197135,82033.39208416406
197136,39744.887421231026
197137,17990.889339888963
197138,71429.11019669072
197139,117975.53199798963
197140,54959.12196699842
197141,31253.037321317803
197142,38599.594113427134
197143,27877.62076954784
197144,36503.86703225911
197145,35864.15278445277
197146,39509.41917159954
197147,14200.27744663235
197148,95393.01205446891
197149,20354.45041125393
197150,93993.82747736968
197151,55452.14693416168
197152,51571.054227837456
197153,152637.34609528378
197154,30858.281942955007
197155,57928.62115036502
197156,29300.82249222749
197157,42007.868010377846
197158,26726.916496077614
197159,4577.574946158915
197160,21205.917627573224
197161,15103.775708828149
197162,52617.6241850755
197163,14484.52430570711
197164,14396.060093716866
197165,55635.65762568486
197166,66260.54981913217
197167,27775.65280445228
197168,45267.40685565452
197169,18169.12293839573
197170,109196.94014217131
197171,18178.411244924788
197172,22572.699546434942
197173,29629.82160571842
197174,29226.636221056826
197175,39646.52231004674
197176,32186.349102261487
197177,24915.205368342667
197178,42990.36274263394
197179,22408.957307021155
197180,36430.652999251506
197181,42139.74588053136
197182,60684.218840314796
197183,98006.12204723277
197184,80016.0279476549
197185,16609.03091880491
197186,14836.040430240546
197187,17159.88396838294
197188,42437.44614938184
197189,26583.96516239429
197190,70410.26839985458
197191,14788.351426828893
197192,106728.15614970456
197193,30743.20057167668
197194,58435.26340572576
197195,19462.085922368078
197196,83904.88024085
197197,30275.721322638434
197198,42741.1591004569
197199,18178.049031964998
197200,93164.8771802525
197201,14907.150178670245
197202,40750.81948398351
197203,14741.040958323072
197204,15783.351478116218
197205,20473.763539194966
197206,90020.02610590919
197207,42503.57301106918
197208,14610.324983298025
197209,35712.99057338932
197210,71395.76168571359
197211,39450.780969606436
197212,28751.153090807707
197213,57238.04448862957
197214,95909.61919057088
197215,128722.41393497535
197216,34506.971574624986
197217,35473.184224014745
197218,43402.58384886021
197219,80755.78745266606
197220,65568.00196331159
197221,73380.95396749023
197222,111104.29132570379
197223,113560.3659144006
197224,20117.6332988477
197225,34366.38583683575
197226,57799.53468928893
197227,49098.693394413625
197228,26126.073676659187
197229,66139.48365565277
197230,54798.47530681979
197231,21367.993816136754
197232,38424.129892744735
197233,58781.41219494642
197234,17214.305452903107
197235,31496.324620450458
197236,27651.856339882488
197237,51383.30566251777
197238,72475.12680095345
197239,142508.97475579017
197240,24583.17436624864
197241,40615.05051733265
197242,19029.761277579757
197243,26541.86240424041
197244,17094.224181682628
197245,66756.65447669203
197246,15917.736990588983
197247,18489.432940825376
197248,32770.43561776508
197249,75216.77056055737
197250,28442.54603943778
197251,39429.733264385104
197252,32254.078161939284
197253,44301.363978352565
197254,15099.575729575738
197255,54837.933530998656
197256,15452.406920621603
197257,34778.32040359248
197258,50102.33001507041
197259,36673.70965173384
197260,30005.31822425806
197261,63003.763629814566
197262,43019.5593986144
197263,69742.07258154875
197264,14702.77895528923
197265,15823.582025498356
197266,56985.74096740812
197267,21762.416094963894
197268,72734.57288389045
197269,118000.86336035798
197270,40552.35357083659
197271,17259.339276861443
197272,43804.17745500798
197273,44788.81176504903
197274,15509.839199275293
197275,40964.509985194825
197276,14940.614316034891
197277,16894.5560802574
197278,18131.622576397225
197279,31870.642440973672
197280,18034.874438147443
197281,24005.085846185575
197282,14754.31147218192
197283,30013.283042562744
197284,51942.623104468636
197285,29966.676152185228
197286,60340.71654243099
197287,54281.261558772436
197288,83541.65606797741
197289,27918.865458483393
197290,16809.09762398879
197291,35146.33568268023
197292,14996.460539197555
197293,49691.96221720657
197294,37746.14254167828
197295,40834.05274382708
197296,54512.051045094435
197297,44698.74221661915
197298,18576.195327836
197299,103054.35325152398
197300,26064.08365957782
197301,58023.41163845774
197302,21312.569479448965
197303,22055.115848140333
197304,23631.596952553064
197305,25239.817610532315
197306,15057.236909054765
197307,45112.65749019254
197308,76255.17349907043
197309,18230.418756997722
197310,66487.19584361867
197311,63799.70094435672
197312,88384.73033049778
197313,25300.1174093515
197314,33511.310571882146
197315,14554.592495553909
197316,134159.82320790863
197317,54489.05716888156
197318,26709.907022316507
197319,51600.63107286485
197320,25455.73125303802
197321,40295.30830949571
197322,14489.363289815297
197323,15820.164116742602
197324,39677.6350053774
197325,23820.956668271676
197326,15176.526012004564
197327,18378.57005821759
197328,36668.81277495587
197329,21001.074883854828
197330,26541.360053724366
197331,40494.17073304598
197332,51690.383883143164
197333,39173.13543264168
197334,62656.01218330275
197335,92948.1634224956
197336,18126.90543115794
197337,20381.174002306885
197338,46809.66740085157
197339,55065.06596060941
197340,17579.61706171382
197341,14603.992010631446
197342,22437.854460387684
197343,16146.248558103245
197344,33315.264975371945
197345,37732.10255445264
197346,21523.423214169117
197347,16159.560427366054
197348,18411.881429182537
197349,56186.54466446407
197350,49350.12283092556
197351,76404.40647632223
197352,43461.758657250146
197353,43025.31759095501
197354,15382.475886133361
197355,18040.89347903325
197356,24812.780930944577
197357,210367.19052506663
197358,43143.768452712466
197359,15471.270222076464
197360,20427.798728863516
197361,91652.94761921001
197362,145439.4630157183
197363,31521.547366658706
197364,26406.832803242098
197365,70457.92850132028
197366,37897.618684207526
197367,22462.926233170714
197368,52864.5774766613
197369,14792.377383239784
197370,38230.62025285936
197371,42847.349408668255
197372,39478.0778806262
197373,19469.199870884957
197374,45494.040303153444
197375,108541.05063417251
197376,61573.63277044514
197377,16147.931444045058
197378,15046.521173834448
197379,135314.60412016127
197380,71427.16008647674
197381,57513.434552524144
197382,16205.227753296918
197383,59065.493828689294
197384,31103.853580543844
197385,21888.040381036495
197386,48037.42220542264
197387,74157.65311653427
197388,15962.022854020757
197389,34865.15670443247
197390,24502.48671409343
197391,46822.737241906405
197392,47022.7179908131
197393,14660.873680415429
197394,47073.99033079027
197395,14915.55482315096
197396,39510.26100348788
197397,26514.18954022271
197398,14490.427496968896
197399,27449.308941525156
197400,118311.5979880127
197401,62649.48130619327
197402,27443.65852855654
197403,21135.61789450581
197404,58259.71850485696
197405,21988.406118551502
197406,17019.608654180836
197407,20104.164263908504
197408,26959.983582999233
197409,22882.667994912787
197410,80858.99602070375
197411,36000.20025130794
197412,37103.65125500713
197413,69608.06044382864
197414,72318.21549713815
197415,19870.794982705214
197416,24545.390668691245
197417,24195.30547298353
197418,25768.91619240779
197419,82534.33745103382
197420,85868.20015611754
197421,23978.75104239596
197422,35652.085925963445
197423,20997.822785805613
197424,45360.03629210024
197425,27076.285201532504
197426,29757.130727575164
197427,71418.62189148767
197428,18583.63024875353
197429,14702.924703836401
197430,36500.51329601406
197431,42381.19190444452
197432,102055.4590711147
197433,16325.72910903129
197434,14780.508503612617
197435,31424.96889254278
197436,53197.17911627621
197437,24043.96975527163
197438,19555.26836709469
197439,54796.64229258138
197440,30855.151234446243
197441,42993.56086838596
197442,40174.39559486881
197443,16291.402747877497
197444,14604.90843148408
197445,14713.387331146745
197446,45468.93214001474
197447,168135.06266976745
197448,77138.18813966295
197449,16303.10784380805
197450,34509.490708820675
197451,42847.88924325388
197452,30171.24354822206
197453,15502.129084959663
197454,14613.860118027913
197455,33194.74409526793
197456,33648.7669585686
197457,24843.61917876468
197458,57968.58730255531
197459,34344.52770970019
197460,22774.19347055187
197461,41069.12370165813
197462,25075.80354456668
197463,31459.27701211027
197464,32329.851518329568
197465,16140.81151929225
197466,22919.32078895145
197467,29635.76952782741
197468,36982.02878529729
197469,14780.011569878809
197470,25527.525191358738
197471,42133.55938240871
197472,30999.17997971508
197473,11342.593447267524
197474,27054.96880545349
197475,21047.837466344623
197476,40427.51171988319
197477,15349.631111064267
197478,30161.724369497624
197479,52440.15803732985
197480,14575.277814012285
197481,80023.46339735998
197482,37238.84877027877
197483,56710.13665390634
197484,25163.25741478437
197485,14752.172925800327
197486,26708.55524008467
197487,29630.476245389284
197488,84379.5860715034
197489,46519.66593120958
197490,34788.213903745804
197491,24397.544700844606
197492,18927.40719499944
197493,21702.334964237074
197494,67074.62220965976
197495,16441.59721445341
197496,46702.55498176698
197497,36769.13054686066
197498,63641.94219650301
197499,13006.389275851921
197500,27797.46042506359
197501,44677.191796049025
197502,33862.67671109239
197503,57102.49376880148
197504,23960.58355654111
197505,41621.68324538
197506,33471.29251194314
197507,14595.101629952576
197508,36440.3139993329
197509,18705.59959017312
197510,41843.00817781976
197511,17594.801085640753
197512,64014.21917908958
197513,42346.85478672809
197514,18223.063843810036
197515,334776.5099636847
197516,48105.19529204247
197517,49976.56884874112
197518,36459.033463624946
197519,188030.3940347196
197520,45433.10802537726
197521,32581.35765836902
197522,38506.80851191865
197523,38572.423387729454
197524,44886.29559016291
197525,81853.2733638028
197526,87968.70213248285
197527,50865.208209942466
197528,31220.038484980363
197529,44899.76228313533
197530,24345.29312416594
197531,14530.180373268757
197532,32128.427496968947
197533,91863.34588820097
197534,46815.002136576506
197535,51656.25002435186
197536,94837.66601031013
197537,37961.270909608436
197538,78036.63518940155
197539,37332.28717528767
197540,62088.49948148444
197541,33509.5445729602
197542,17859.67851061271
197543,67034.86201996818
197544,31288.61413458035
197545,29212.43123108846
197546,23239.055281834866
197547,30817.445172532014
197548,34510.4781713641
197549,35875.80592078998
197550,106768.32906188161
197551,20603.2985139593
197552,67273.98336332032
197553,58905.522875996656
197554,45848.653894035655
197555,53822.07284720098
197556,46656.09046065215
197557,16207.400070213886
197558,61179.51058829096
197559,24503.66558592926
197560,65388.65071750599
197561,57547.619711469626
197562,18487.5450389752
197563,58676.01783701276
197564,54620.08579960423
197565,23440.107752322696
197566,40432.52003599148
197567,17431.829102019245
197568,30183.91488843962
197569,60190.25757405326
197570,42070.0185589603
197571,81905.36336372721
197572,29040.93824057333
197573,64922.39254265133
197574,52190.386506976916
197575,42060.26385729349
197576,41485.15305008975
197577,54300.90443577029
197578,17219.77865901416
197579,15758.646655397308
197580,48922.75201237737
197581,42917.562310352114
197582,15438.258055835224
197583,49163.83791223012
197584,16008.60892305805
197585,66484.40565698192
197586,66740.35024180534
197587,20847.05542157294
197588,26391.722718826695
197589,52199.53196092422
197590,16191.443982472247
197591,49895.963140155814
197592,28532.28840331738
197593,60463.93541423583
197594,19897.541509449664
197595,57371.9165376907
197596,43873.438165713465
197597,76278.92780618246
197598,20280.340427229246
197599,39817.03250718164
197600,37831.464433682435
197601,14587.972387036923
197602,17818.040643802316
197603,64377.308901261276
197604,19702.631672011237
197605,39574.3997344654
197606,73087.5568627435
197607,37994.31403898902
197608,17697.22417789304
197609,51767.78774604349
197610,24475.291120772476
197611,30523.991510641343
197612,54462.197608432
197613,64574.831478656306
197614,89201.7515695759
197615,14489.171884127514
197616,25587.24968219021
197617,42780.979577893166
197618,17677.403383682875
197619,73940.49825098364
197620,48549.01564523598
197621,19492.212103730715
197622,117032.47002270525
197623,45061.6935040875
197624,128781.70712397208
197625,56310.27880395718
197626,43135.14420640711
197627,32730.987919861498
197628,24227.84064266564
197629,31782.176208618814
197630,50488.31344673006
197631,62820.746835700345
197632,15128.225882768302
197633,35092.91322820742
197634,32535.559451972833
197635,27889.64714713614
197636,20388.725499699343
197637,66650.48938785931
197638,16650.934645437417
197639,28948.232407243046
197640,37854.99779732471
197641,22744.31331443092
197642,70033.52706951738
197643,93246.00007817966
197644,61784.78505028339
197645,40870.631490243366
197646,36924.14991655126
197647,76685.39580470021
197648,92712.93548125059
197649,14643.337287127099
197650,17427.52983608949
197651,95353.88287171573
197652,77582.4311266571
197653,52948.85419030153
197654,43046.85148839047
197655,63201.77697212717
197656,16334.67682436738
197657,38525.790948792506
197658,26752.70545919704
197659,15169.849926088813
197660,28141.243676162194
197661,23678.26204539889
197662,65695.6717210795
197663,56853.3484200278
197664,17309.556155274164
197665,63494.201620280524
197666,32205.34542440613
197667,46505.70935871208
197668,41213.21150065911
197669,76897.9143956213
197670,26463.4421155789
197671,24959.6427981085
197672,18936.015468542453
197673,70422.98888565542
197674,33447.87385916412
197675,42503.363709873585
197676,14589.19843869079
197677,31475.10625635424
197678,14537.123998944247
197679,18602.3884394588
197680,25513.3633091405
197681,14943.692596728186
197682,18886.868319349625
197683,27670.98565783813
197684,14826.834125130461
197685,18144.77985874413
197686,35392.62295136595
197687,32043.58929491975
197688,36615.348239542036
197689,39948.25446286052
197690,36423.88595393799
197691,27719.12482014222
197692,20924.09109541923
197693,41338.76466841073
197694,58230.00992053592
197695,33723.18160316659
197696,20962.999163161927
197697,34802.13107998583
197698,33776.36168807857
197699,85728.13196335484
197700,24832.51343273426
197701,14677.51897937245
197702,38201.014530487984
197703,14484.52430570711
197704,30478.808261894254
197705,30768.613501764885
197706,58241.07450167704
197707,57496.6123224318
197708,108169.28420591682
197709,28779.26413900495
197710,32442.696759249862
197711,32679.035595210666
